Name,",mse",si_mse,angular,psnr
lauter_waterfall_4k.exr,0.6512027,0.18750761,1.7475650514698189,4.511789716222206
lenong_1_4k.exr,0.28164423,0.1747807,2.2023594534231163,8.11982004198241
lenong_3_4k.exr,0.76455736,0.24827005,0.6961507617828372,6.475478737781348
lilienstein_4k.exr,0.17185235,0.115183175,4.2229505693246585,17.153276279172648
limehouse_4k.exr,0.4386493,0.13814828,1.4604615291227354,8.792021438269217
lot_01_4k.exr,0.20717126,0.20477179,1.0433350161368715,18.46115903412327
missile_launch_facility_01_4k.exr,0.15748154,0.1565548,3.7403854816110105,18.372035778998455
misty_dawn_4k.exr,0.78128344,0.2734687,10.027797261944762,9.314718771626538
modern_buildings_2_4k.exr,0.32415852,0.19849935,4.773040645291504,13.164141601393496
modern_buildings_4k.exr,2.0281267,0.68408483,6.494124483539663,8.27420026737687
monbachtal_riverbank_4k.exr,0.88441014,0.2278099,3.8949539552628036,3.454724258319727
monks_forest_4k.exr,0.48481208,0.21998805,2.3390947453895525,7.113299756389982
moonless_golf_4k.exr,0.32047412,0.026829872,7.6545480288597565,7.407956355010089
music_hall_01_4k.exr,1.0467912,0.16956215,6.071315160448417,5.175191826825262
music_hall_02_4k.exr,0.74604374,0.38235632,23.53158567923476,6.714675259595902
nagoya_wall_path_4k.exr,0.61222625,0.2479595,9.07200248571165,8.127297677169338
narrow_moonlit_road_4k.exr,0.42622975,0.21581438,3.8567882704388032,9.57303320325474
nature_reserve_forest_4k.exr,0.86379325,0.27941075,3.597318672199869,7.738779491106058
neuer_zollhof_4k.exr,3.209519,2.5407252,38.838731615308575,10.511986241088389
nkuhlu_4k.exr,0.15375482,0.093589075,11.082206088132422,12.884615591249638
northcliff_4k.exr,0.34581545,0.076368585,0.8809566570531454,11.242363555290513
old_bus_depot_4k.exr,0.22143918,0.11300281,6.19990764277932,15.147710994739825
old_hall_4k.exr,0.46332815,0.17539218,5.178492120538916,11.391414289572346
old_quarry_gerlingen_4k.exr,0.77546936,0.12017748,0.6192447208068775,5.741834540664065
orlando_stadium_4k.exr,1.2534547,0.56492305,5.946214519383735,7.670262293417086
parched_canal_4k.exr,0.14585339,0.13813603,6.920156484312867,16.22419978951511
partial_eclipse_4k.exr,1.8398561,1.0575694,18.424799612030686,5.871743304386375
pedestrian_overpass_4k.exr,0.36391255,0.2708072,12.835392688684095,20.34621623880749
phalzer_forest_01_4k.exr,0.24284078,0.1489676,1.5511269168048871,13.126046722963103
phone_shop_4k.exr,0.95344037,0.5257976,5.376097166084957,4.56833105717367
photo_studio_london_hall_4k.exr,0.28695318,0.17202733,2.469062197404127,12.956643593854785
piazza_bologni_4k.exr,0.5332886,0.15999563,3.0500174776777724,8.624704867251427
pillars_4k.exr,0.25613087,0.14385286,21.63200824858529,10.274237646726663
pink_sunrise_4k.exr,0.17047767,0.114497185,6.171488634539723,16.382157068970734
pizzo_pernice_puresky_4k.exr,1.6208196,0.79989785,16.458030448089843,5.1879340736882025
preller_drive_4k.exr,0.36508793,0.21848138,5.9049015600737995,15.46528255306582
pump_station_4k.exr,0.31026387,0.14213212,4.758443190117448,12.40369456590923
quarry_01_4k.exr,0.1165933,0.09555872,4.254064965391973,20.0441538322055
quarry_04_4k.exr,0.50044805,0.23522772,8.283000804407743,9.004177806211464
quattro_canti_4k.exr,0.499242,0.273435,7.057110892038336,11.826636227419751
qwantani_4k.exr,0.0931076,0.08712904,5.275362086109759,18.333792765909163
qwantani_puresky_4k.exr,0.10131637,0.09439679,6.511062877797684,18.31973114763803
railway_bridge_02_4k.exr,0.15725276,0.15724362,5.113079283990559,18.10072049249457
rainforest_trail_4k.exr,0.49975502,0.23235849,2.8144673597910743,10.438048829277536
rathaus_4k.exr,0.7775031,0.3795968,13.503936936197526,6.229038059739499
red_hill_straight_4k.exr,0.25034013,0.026315358,4.791616067097184,10.538573263603164
reinforced_concrete_01_4k.exr,0.16726829,0.15467885,5.535686913365612,18.565060835552107
river_walk_2_4k.exr,1.3060199,0.4403922,2.9326467728242736,6.812356931269161
rolling_hills_4k.exr,0.1808961,0.11230193,6.560830690553602,18.06823985154946
roof_garden_4k.exr,1.2899326,0.1411701,0.7695107289954364,3.7965266118992
rooftop_day_4k.exr,0.23473927,0.11219353,8.4369566686161,12.537241668301755
rooftop_night_4k.exr,0.8449568,0.41223425,16.701060451964025,12.22264177966272
royal_esplanade_4k.exr,2.2606208,1.0851699,26.863369199175185,3.5310419067367316
rural_landscape_4k.exr,0.25092956,0.18196568,5.2163397793743504,11.520471381160945
rustig_koppie_4k.exr,0.45353428,0.2569246,12.473956640722763,11.52752125314628
sabie_tent_4k.exr,0.9653429,0.51914364,18.109372753115775,7.30466109384029
san_giuseppe_bridge_4k.exr,0.5023648,0.22462614,5.7926398211713135,11.658530923394794
scythian_tombs_4k.exr,0.6806079,0.2649335,0.8049537099694499,8.865190645023935
secluded_beach_4k.exr,1.1528566,0.5630607,13.804621245751864,9.567954592750503
shudu_lake_4k.exr,0.19217509,0.0983397,2.8812518117499653,15.018690168375475
skate_park_4k.exr,0.80117947,0.12281111,1.204884770178054,5.447229041760135
skukuza_golf_4k.exr,0.27517524,0.11227996,2.950099307410944,12.380365773731985
small_cathedral_4k.exr,0.5990834,0.055139475,1.6704068748231493,5.762490070370257
small_empty_house_4k.exr,0.5989778,0.068336554,1.0241661389952401,8.119406958870961
snow_field_2_4k.exr,0.40179327,0.15678622,0.3797362313241096,6.68220711962376
snow_field_4k.exr,0.36639565,0.06499412,1.1135008921459921,8.25490512433701
snowy_field_4k.exr,0.101679094,0.027321795,7.584679169288231,12.885620929629304
solitude_interior_4k.exr,0.45638788,0.14436166,4.910298145547735,9.529879636857888
spruit_dawn_4k.exr,0.49324578,0.27087432,9.476064990962046,10.567221040947866
stone_alley_02_4k.exr,0.87428397,0.32569385,9.271242650506508,5.736921739239783
stone_alley_03_4k.exr,0.83961177,0.4545539,20.383373186507924,5.9367233012252285
street_lamp_4k.exr,0.37679613,0.27951407,31.56650597531251,9.613289202243607
studio_small_01_4k.exr,0.48785284,0.17583978,4.112605424611045,9.962798651371125
studio_small_02_4k.exr,1.2390904,0.84041435,1.9148242770607176,5.820974490875055
studio_small_03_4k.exr,3.8047297,2.707186,2.421082515030459,6.589991329066982
studio_small_04_4k.exr,0.5261973,0.31397653,4.48070161847515,14.043225534486607
subway_entrance_4k.exr,0.9591746,0.32921305,6.8232362236709765,7.796388979267621
sunflowers_puresky_4k.exr,0.26742283,0.09665811,6.382047639061908,10.36859482268694
sunset_forest_4k.exr,0.8359003,0.31721815,5.847410233197959,5.179931439012391
sunset_in_the_chalk_quarry_4k.exr,0.28589475,0.06626846,1.615900583054245,9.850704992113002
sunset_jhbcentral_4k.exr,0.40069565,0.2399835,6.316886788989945,10.660268912100612
syferfontein_0d_clear_4k.exr,0.3089963,0.15578344,10.058406338882744,12.633721661860859
syferfontein_1d_clear_puresky_4k.exr,0.11027029,0.11020276,3.9003775469879987,20.49218859629983
table_mountain_1_4k.exr,0.11565999,0.057998814,3.748595171743419,18.283663201201946
tears_of_steel_bridge_4k.exr,0.27493224,0.06786097,5.538968402583901,11.572775915847636
teufelsberg_ground_2_4k.exr,0.6787838,0.22957915,1.65995024966079,9.035459184894869
teufelsberg_lookout_4k.exr,0.6938351,0.39288962,5.682539846207323,13.136776179767724
thatch_chapel_4k.exr,0.75541633,0.48923233,25.145905471855038,7.615860890323881
tiber_island_4k.exr,0.38429505,0.18143207,2.1551106789040144,11.322073129758369
tiergarten_4k.exr,1.1050243,0.39655367,4.776221496100222,6.108088310527231
tucker_wreck_4k.exr,0.25677654,0.20344168,5.9242069114492555,14.299181356235986
tv_studio_4k.exr,1.0924295,0.22364543,4.966015783043271,3.5323181892611006
ulmer_muenster_4k.exr,1.4847363,0.73555374,12.774451444893545,8.535812720257882
urban_courtyard_02_4k.exr,0.6584566,0.19144218,4.422358362334305,5.4926898832559505
urban_courtyard_4k.exr,1.7049073,0.7344282,6.938969613982567,8.842523798687152
veld_fire_4k.exr,1.0677739,0.5714968,14.727431305253011,7.99209645251171
venice_dawn_2_4k.exr,0.6639217,0.20734112,7.025826245717583,8.876302928244892
versveldpas_4k.exr,0.82066554,0.49129957,19.049912911338847,6.735934647458278
vestibule_4k.exr,0.51374775,0.29128483,1.5295839911773843,8.752281683149633
vulture_hide_4k.exr,0.3578794,0.18261132,13.28602308926071,13.178796267816326
wasteland_clouds_puresky_4k.exr,0.6111164,0.3444944,4.649319495331137,8.96201235645982
whale_skeleton_4k.exr,0.5163074,0.20217922,7.781497314382753,7.713896428542135
whipple_creek_gazebo_4k.exr,1.8381531,0.6698926,6.0740526142228655,5.287888905580129
wide_street_01_4k.exr,0.18176283,0.15256955,6.906525550539103,13.803795825550703
wide_street_02_4k.exr,0.6106509,0.4216783,13.195579551504155,13.579936933515686
winter_river_4k.exr,0.41123,0.32857126,7.262919586771715,15.924620600106715
wooden_lounge_4k.exr,0.31476048,0.17447235,6.0646778461069175,11.930965242293855
woods_4k.exr,0.62620246,0.2319364,2.7004061914462896,7.744440242146963
xiequ_yuan_4k.exr,0.162134,0.13772592,4.138990401147837,14.805934352467558
zhengyang_gate_4k.exr,0.5911743,0.30911878,9.522122498237106,10.449500737433349
zwinger_night_4k.exr,0.1879943,0.09849345,4.203141956089839,15.778141536503881
