Name,"mse",si_mse,angular,psnr
canary_wharf_4k.exr,1.0545862,0.19603013,3.8963412641813115,6.36055448733123
carpentry_shop_01_4k.exr,1.1036757,0.28276718,8.379935874497788,6.992712331678124
carpentry_shop_02_4k.exr,1.3629305,0.49955186,7.666295188041971,4.555402191819276
castel_st_angelo_roof_4k.exr,0.9291723,0.28789172,1.1045086474438444,2.6975699864913376
cave_wall_4k.exr,0.5196593,0.2946692,16.465564505944993,12.391022112935346
cayley_interior_4k.exr,0.47185853,0.39955547,25.29075516093219,11.528732288041583
chinese_garden_4k.exr,0.195067,0.1020061,3.0575721092011507,13.089638907498205
christmas_photo_studio_05_4k.exr,0.52021205,0.120677814,1.1103724489204674,6.669230776248493
clarens_midday_4k.exr,1.1964184,0.44165552,2.440627121612602,4.178412123044582
cloudy_vondelpark_4k.exr,0.82255924,0.18618537,1.0233761841736198,5.829801562248205
concrete_tunnel_4k.exr,0.41323948,0.26659864,8.457701260274563,13.464467571010845
country_club_4k.exr,0.57293075,0.44264063,3.219678506954912,12.31544144325614
courtyard_night_4k.exr,0.15032947,0.099053204,16.16299740066643,14.639911093448745
crosswalk_4k.exr,1.2388947,0.57825726,10.213463170892174,7.4118071026177335
cyclorama_hard_light_4k.exr,0.5046886,0.1935542,2.4752323594920633,8.256158754874638
dark_autumn_forest_4k.exr,0.9886491,0.45220724,4.112286835603856,3.733349690307184
decor_shop_4k.exr,0.1554853,0.12398497,4.1180895434346825,11.926319469618187
delta_2_4k.exr,2.9636617,1.2113705,8.181300936345057,6.126452339557646
derelict_highway_noon_4k.exr,2.3533893,0.9048799,9.20644223263426,3.7241598082300498
dikhololo_sunset_4k.exr,0.25336576,0.1316355,6.849482999926451,13.015686606201978
drackenstein_quarry_4k.exr,0.79069555,0.16936737,1.174329112773069,8.433969136881636
drackenstein_quarry_puresky_4k.exr,0.9072454,0.15728989,3.667267444982134,8.29425044592698
drakensberg_solitary_mountain_puresky_4k.exr,2.3012621,1.2490315,9.465449407734553,8.391297615012922
dry_cracked_lake_4k.exr,0.9150084,0.5258713,7.346342039075573,7.570459555957641
dry_field_4k.exr,0.6152933,0.41831273,10.664954853220868,13.133601100726079
dry_hay_field_4k.exr,0.7600627,0.22409742,2.3461642007937558,6.992988216719024
dusseldorf_bridge_4k.exr,1.7606989,0.5075612,8.745042295492832,4.229500871936961
ehingen_hillside_02_4k.exr,0.27211955,0.11593178,3.869999170134237,11.78335131375908
eilenriede_park_4k.exr,1.4082576,0.2770217,1.8838168817873502,5.575370002313091
empty_warehouse_01_4k.exr,0.7932844,0.15845852,1.1228131753486603,5.600841682900165
factory_yard_4k.exr,0.79916054,0.17572467,0.6027826288647168,5.093573902906453
felsenlabyrinth_4k.exr,0.7277379,0.22317417,3.318013104478084,7.7749980134584185
fish_eagle_hill_4k.exr,0.6549104,0.17437284,3.8662158230763093,6.846203787380075
forest_cave_4k.exr,0.7704404,0.2934409,6.132583994710124,6.5757399974358375
fouriesburg_mountain_lookout_4k.exr,0.27950555,0.18598987,4.854419227461663,16.491406133664583
gamrig_4k.exr,0.14672448,0.09233829,3.116684138936476,16.558972522636136
garage_4k.exr,1.1605469,0.5114414,5.092510319051592,3.754513974768014
gray_pier_4k.exr,0.45635468,0.08436266,2.341200278469621,6.898361374356847
green_sanctuary_4k.exr,0.49719524,0.19119866,7.385790654870525,7.836336489599103
greenwich_park_4k.exr,0.4213095,0.304821,7.512146384425136,13.696585744605553
hansaplatz_4k.exr,0.58566904,0.24679577,9.322562984562424,11.138069236897792
herkulessaulen_4k.exr,0.86072904,0.26206827,3.982325194430028,6.8616559642226616
hilltop_construction_4k.exr,0.14445639,0.122216895,10.06704566854847,11.640234859043641
hospital_room_4k.exr,0.39843753,0.0555601,1.3737585847190752,5.200725362487756
indoor_pool_4k.exr,0.5340596,0.13007864,3.7343755113055566,8.133690825273
industrial_pipe_and_valve_02_4k.exr,0.1502531,0.11794243,5.42599963728958,14.947500627966726
industrial_sunset_02_puresky_4k.exr,0.36807287,0.18870899,10.96981144666447,11.279198116593294
industrial_sunset_4k.exr,0.393005,0.1958468,4.584587941148157,9.157678717160538
industrial_workshop_foundry_4k.exr,0.90754145,0.16567463,2.1413170308183425,6.829275148050844
kiara_1_dawn_4k.exr,0.7718928,0.29726097,5.887911151063236,9.545154772218492
kiara_7_late-afternoon_4k.exr,0.1230118,0.11987223,8.007725842355594,19.432705997023966
kiara_9_dusk_4k.exr,0.866853,0.29674897,4.4984700853166375,8.986940728040727
kiara_interior_4k.exr,0.4493181,0.20156957,14.082347442379815,12.785209992982846
kloppenheim_02_4k.exr,0.1761592,0.06920125,4.128327446278811,15.79798972139583
kloppenheim_04_4k.exr,0.25972986,0.07809532,3.03585525788467,14.419917621974793
kloppenheim_06_4k.exr,0.4200619,0.13888171,5.591020208730904,9.258983880943088
konigsallee_4k.exr,1.9092009,0.30405325,1.155099215411196,4.382505322197549
lauter_waterfall_4k.exr,0.66318053,0.20349164,1.8721906987328507,4.353477674325646
lenong_1_4k.exr,0.31795406,0.1488764,1.6538761667262551,7.066548907355519
lenong_3_4k.exr,0.89559734,0.21890666,0.5778297492201557,5.101423958547703
lilienstein_4k.exr,0.12711844,0.11823044,4.034146108618735,18.498112001700463
limehouse_4k.exr,0.51228416,0.12328459,1.391505828365985,7.444151551881876
lot_01_4k.exr,0.21126729,0.20577376,0.8711448812048374,17.08716183125518
missile_launch_facility_01_4k.exr,0.19324306,0.1337362,2.8803418232268236,14.602587820324972
misty_dawn_4k.exr,0.81969696,0.24243474,8.870234380955775,8.897824760111552
modern_buildings_2_4k.exr,0.35418788,0.2112262,4.999731074099926,12.394616722500878
modern_buildings_4k.exr,2.071855,0.6736596,6.627277153642568,8.08891473010984
monbachtal_riverbank_4k.exr,0.8936894,0.22880848,3.773420543895261,3.364066476398407
monks_forest_4k.exr,0.50466406,0.22134534,2.2620671495646514,6.764721280264699
moonless_golf_4k.exr,0.22141673,0.025784342,7.557890030856011,7.892242950420158
music_hall_01_4k.exr,1.0574832,0.12911142,5.022759818950044,5.086923385953133
music_hall_02_4k.exr,0.74599594,0.3453597,21.522576311898405,6.71523158605519
nagoya_wall_path_4k.exr,0.67563444,0.25889057,8.919287552368324,7.271300713457452
narrow_moonlit_road_4k.exr,0.41935578,0.23082297,2.8419695597107997,9.714255792370082
nature_reserve_forest_4k.exr,0.9608047,0.27341843,3.8934023181301347,6.814273642059656
neuer_zollhof_4k.exr,3.2315798,2.5349758,38.48041432277232,10.452487548087458
nkuhlu_4k.exr,0.17164506,0.09264871,11.035423692418886,11.928563995413972
northcliff_4k.exr,0.36802605,0.06930863,0.43430028067725485,10.701680026868846
old_bus_depot_4k.exr,0.26001945,0.12788333,7.483702291866415,13.75268366121385
old_hall_4k.exr,0.42482692,0.21061908,5.0390314500324305,12.144947899394241
old_quarry_gerlingen_4k.exr,0.8700328,0.10452846,0.56427066279495,4.74241538634017
orlando_stadium_4k.exr,1.3620836,0.56947947,6.166136007251697,6.948359768994089
parched_canal_4k.exr,0.22280297,0.15842947,4.8594829113331155,15.550951688533967
partial_eclipse_4k.exr,1.8879741,1.0596583,19.047344328549332,5.6474994072264355
pedestrian_overpass_4k.exr,0.3351239,0.2725723,12.180925819618091,21.062049153350838
phalzer_forest_01_4k.exr,0.20354328,0.14457263,1.5783234745839536,13.894459522913813
phone_shop_4k.exr,0.9558208,0.39096603,4.567591171740903,4.5466720455314205
photo_studio_london_hall_4k.exr,0.36867997,0.14620662,1.6796297139714078,10.779873592516193
piazza_bologni_4k.exr,0.6322208,0.13780548,3.303171857536944,7.146574650938641
pillars_4k.exr,0.25177166,0.14291109,20.866911870959196,10.423339080396675
pink_sunrise_4k.exr,0.19572705,0.10852876,5.913249787761953,15.182490057344175
pizzo_pernice_puresky_4k.exr,1.5734932,0.8891318,13.434220381501907,5.445330219878862
preller_drive_4k.exr,0.68290883,0.24019788,8.937996439788002,10.02597720007121
pump_station_4k.exr,0.3492092,0.1415233,4.549884604878712,11.376605233367181
quarry_01_4k.exr,0.093723215,0.09291768,4.279884379995297,19.43708108878123
quarry_04_4k.exr,0.55236727,0.17401277,6.955971108139666,8.146799433547972
quattro_canti_4k.exr,0.58128214,0.28399763,6.956321291252721,10.505119456586101
qwantani_4k.exr,0.11516681,0.091540694,6.098902658434204,16.486948628573632
qwantani_puresky_4k.exr,0.106274895,0.10583273,5.460064077626588,17.965450415023547
railway_bridge_02_4k.exr,0.17825973,0.15635835,4.583800964640542,15.71063960573142
rainforest_trail_4k.exr,0.49941465,0.2537534,3.559995697007926,10.443966455167423
rathaus_4k.exr,0.78121847,0.3381274,13.388940877072578,6.18762962614937
red_hill_straight_4k.exr,0.25243384,0.028602565,4.494340843757234,10.84554557813089
reinforced_concrete_01_4k.exr,0.22145796,0.16685268,6.391144320580527,16.1275075110245
river_walk_2_4k.exr,1.3788388,0.42452103,2.517870932696304,6.341083754148693
rolling_hills_4k.exr,0.1627392,0.11989762,6.183366933616167,18.640454009864456
roof_garden_4k.exr,1.3072773,0.13528565,0.6845311506574412,3.680512525788306
rooftop_day_4k.exr,0.16846356,0.12524557,8.727283263259766,14.940915963722523
rooftop_night_4k.exr,0.84621686,0.41005754,17.018263298472558,12.209698142724468
royal_esplanade_4k.exr,2.2595203,1.0125724,24.877280883315517,3.5352713298911627
rural_landscape_4k.exr,0.30278596,0.1584403,4.626192130845249,9.304257372985013
rustig_koppie_4k.exr,0.47957775,0.2679928,13.446825535400489,11.042543032823332
sabie_tent_4k.exr,0.9673788,0.52107215,17.86541319655346,7.2863618586982
san_giuseppe_bridge_4k.exr,0.5772876,0.23488669,6.345441288407188,10.451070122373673
scythian_tombs_4k.exr,0.77464956,0.20592421,0.8314166378519785,7.741024698478114
secluded_beach_4k.exr,1.1516844,0.58517385,13.03085077543658,9.576790193042601
shudu_lake_4k.exr,0.30563653,0.0774996,2.5140155787236633,10.988526467274086
skate_park_4k.exr,0.864245,0.10055159,1.425739309420878,4.789087659445633
skukuza_golf_4k.exr,0.34607542,0.10179486,3.1460724574838035,10.389138309668965
small_cathedral_4k.exr,0.62062025,0.0739791,1.850722465025079,5.455717500251759
small_empty_house_4k.exr,0.61449933,0.035595942,0.9322643546350712,7.89719311498732
snow_field_2_4k.exr,0.43504858,0.109424785,0.37055499350514715,5.991505111419571
snow_field_4k.exr,0.3926868,0.053889457,0.697321081743608,7.652984928748172
snowy_field_4k.exr,0.10060494,0.029318435,7.630363553503418,12.906614350909429
solitude_interior_4k.exr,0.47554508,0.1297887,5.276534109684395,9.172727447949356
spruit_dawn_4k.exr,0.5464883,0.24100946,8.172550252017102,9.6768711714775
stone_alley_02_4k.exr,0.88556206,0.27476653,7.705827382239559,5.625591991474682
stone_alley_03_4k.exr,0.8787422,0.419555,21.007037933669864,5.541063738077277
street_lamp_4k.exr,0.3881975,0.2786846,31.54383037666809,9.354363073229688
studio_small_01_4k.exr,0.48776385,0.17137276,4.580701213724695,9.964382857408465
studio_small_02_4k.exr,1.2279873,0.95858586,3.287649012491567,5.89915680146013
studio_small_03_4k.exr,3.8050253,2.640204,2.2505040674821313,6.589316364539068
studio_small_04_4k.exr,0.51534456,0.3446598,4.625539053540981,14.22424372415505
subway_entrance_4k.exr,0.967523,0.3214796,6.808059506809294,7.721116163560485
sunflowers_puresky_4k.exr,0.29976302,0.093870185,6.621268755147186,9.377003023042308
sunset_forest_4k.exr,0.864681,0.3153912,5.758623595920048,4.885902871035135
sunset_in_the_chalk_quarry_4k.exr,0.31625134,0.059104357,1.2176444242708755,8.974181493584988
sunset_jhbcentral_4k.exr,0.47725016,0.18743418,5.603291209788273,9.141640309149475
syferfontein_0d_clear_4k.exr,0.33820474,0.13745432,8.464147201177788,11.849193187570762
syferfontein_1d_clear_puresky_4k.exr,0.12388227,0.0939015,3.203737604999149,19.48117552905281
table_mountain_1_4k.exr,0.10406679,0.061460637,3.7634022848854483,18.7517914005527
tears_of_steel_bridge_4k.exr,0.19461258,0.06969517,5.845564505239743,12.088653549897545
teufelsberg_ground_2_4k.exr,0.7617424,0.2008296,1.6136782759096502,8.033925528359866
teufelsberg_lookout_4k.exr,0.693169,0.44789165,6.8148890931210975,13.145119150266332
thatch_chapel_4k.exr,0.75646555,0.5051508,25.80225715680974,7.60380581658476
tiber_island_4k.exr,0.3742751,0.18780212,2.0777928848790705,11.55154998822643
tiergarten_4k.exr,1.2538701,0.36776412,6.3298105479049696,5.0104740266489145
tucker_wreck_4k.exr,0.37117824,0.18882307,5.607314263618404,11.041136800114053
tv_studio_4k.exr,1.0987582,0.21118948,5.041303481741361,3.482143640919845
ulmer_muenster_4k.exr,1.5197445,0.75907874,13.666512362442727,8.333387402529233
urban_courtyard_02_4k.exr,0.73176146,0.1814548,4.454854431650858,4.5758424145116505
urban_courtyard_4k.exr,1.7340217,0.7412014,7.23075859963891,8.695448928494178
veld_fire_4k.exr,1.011699,0.6073144,11.38097455131465,8.460656990719196
venice_dawn_2_4k.exr,0.6919371,0.1940645,6.358518143432139,8.517308181657024
versveldpas_4k.exr,0.8246963,0.48173097,17.79937551732605,6.693377125756572
vestibule_4k.exr,0.5396039,0.26889962,2.063838137924827,8.325779458057028
vulture_hide_4k.exr,0.37996215,0.19738328,13.967789049647207,12.658723481588998
wasteland_clouds_puresky_4k.exr,0.68626857,0.2602019,2.643849473758556,7.954608534562665
whale_skeleton_4k.exr,0.5201419,0.20654745,7.802548961472143,7.649626787535421
whipple_creek_gazebo_4k.exr,1.850351,0.7429772,3.943516771837394,5.230440625344369
wide_street_01_4k.exr,0.21390289,0.15324678,6.827126349065559,12.389564952584726
wide_street_02_4k.exr,0.6751947,0.4550478,15.203046539990067,12.707216725374714
winter_river_4k.exr,0.48498964,0.36315528,8.235339770136761,14.491667205249314
wooden_lounge_4k.exr,0.29439434,0.20033567,7.720539888029419,12.511979395897427
woods_4k.exr,0.6296712,0.23687743,2.6156905455114896,7.6964589952693485
xiequ_yuan_4k.exr,0.23401883,0.13613647,4.2428632438786344,11.618400458693149
zhengyang_gate_4k.exr,0.6063601,0.31126562,9.09297186574452,10.229199257666828
zwinger_night_4k.exr,0.19120206,0.10211877,4.096977399886918,15.631183509168281
AVERAGE,0.6996335125000002,0.28051906264000004,6.351298726424488,9.493209348888435
