filename,score
phalzer_forest_01_4k.exr,0.7315441938602186
phone_shop_4k.exr,1.0274903068113483
photo_studio_london_hall_4k.exr,0.34353304359791254
piazza_bologni_4k.exr,1.032200255927665
pillars_4k.exr,0.7326261931952814
pink_sunrise_4k.exr,0.5148122666698179
pizzo_pernice_puresky_4k.exr,0.76026009824338
preller_drive_4k.exr,0.7974192882902769
pump_station_4k.exr,0.9177485474600919
quarry_01_4k.exr,1.1956752231855292
quarry_04_4k.exr,1.0893313487432243
quattro_canti_4k.exr,0.852851312554978
qwantani_4k.exr,1.078416888295545
qwantani_puresky_4k.exr,1.1704882992719021
railway_bridge_02_4k.exr,0.8899418656908236
rainforest_trail_4k.exr,1.3262455680666265
rathaus_4k.exr,0.8890858675553701
red_hill_straight_4k.exr,0.9614967495335014
reinforced_concrete_01_4k.exr,1.2992325281779213
river_walk_2_4k.exr,0.3289993028961957
rolling_hills_4k.exr,0.7880696575584221
roof_garden_4k.exr,0.5169170794099421
rooftop_day_4k.exr,0.9201764285839016
rooftop_night_4k.exr,1.1282074346816915
royal_esplanade_4k.exr,0.5929836805636521
rural_landscape_4k.exr,0.9651890113396471
rustig_koppie_4k.exr,1.2155093780133817
sabie_tent_4k.exr,0.6900238688823342
san_giuseppe_bridge_4k.exr,1.022620056397534
scythian_tombs_4k.exr,0.9901068768437011
secluded_beach_4k.exr,0.9964324006185229
shudu_lake_4k.exr,0.5627581429424434
skate_park_4k.exr,0.3232867923227631
skukuza_golf_4k.exr,1.0036149840911286
small_cathedral_4k.exr,0.5031699128467471
small_empty_house_4k.exr,0.37410741096429445
snow_field_2_4k.exr,-1
snow_field_4k.exr,-1
snowy_field_4k.exr,0.6853861277555651
solitude_interior_4k.exr,0.3883144455260991
spruit_dawn_4k.exr,1.0889387770714363
stone_alley_02_4k.exr,0.24914903995906243
stone_alley_03_4k.exr,0.42301683962168546
street_lamp_4k.exr,0.6073019134000255
studio_small_01_4k.exr,0.6498033554464477
studio_small_02_4k.exr,2.0556870636036133
studio_small_03_4k.exr,1.058414089433616
studio_small_04_4k.exr,0.5757912854051396
subway_entrance_4k.exr,0.5381981464877547
sunflowers_puresky_4k.exr,0.5975723448152594
sunset_forest_4k.exr,1.1018920580821272
sunset_in_the_chalk_quarry_4k.exr,0.9418200209886824
sunset_jhbcentral_4k.exr,0.44204554678921765
syferfontein_0d_clear_4k.exr,1.3624758596795732
syferfontein_1d_clear_puresky_4k.exr,1.5401999247793605
table_mountain_1_4k.exr,0.2909497039537627
tears_of_steel_bridge_4k.exr,0.9092007920554167
teufelsberg_ground_2_4k.exr,0.3755543878143437
teufelsberg_lookout_4k.exr,0.6242709662767436
thatch_chapel_4k.exr,0.33200666764844877
tiber_island_4k.exr,1.0666128057236546
tiergarten_4k.exr,-1
tucker_wreck_4k.exr,0.7109822676795567
tv_studio_4k.exr,0.8823757224870556
ulmer_muenster_4k.exr,0.6431997781548358
urban_courtyard_02_4k.exr,0.5403952159242479
urban_courtyard_4k.exr,0.6229665333852854
veld_fire_4k.exr,0.9601050119435763
venice_dawn_2_4k.exr,0.2790119103063775
versveldpas_4k.exr,0.9941794839961988
vestibule_4k.exr,0.7642910408007406
vulture_hide_4k.exr,0.4003107053242151
wasteland_clouds_puresky_4k.exr,0.9196228827687147
whale_skeleton_4k.exr,1.2885010790639502
whipple_creek_gazebo_4k.exr,0.5549813923366569
wide_street_01_4k.exr,0.8525525440903675
wide_street_02_4k.exr,0.4627600395713861
winter_river_4k.exr,1.0464551693752435
wooden_lounge_4k.exr,0.973696059975375
woods_4k.exr,0.8799674615880564
xiequ_yuan_4k.exr,1.307367013921371
zhengyang_gate_4k.exr,1.1520620736712828
zwinger_night_4k.exr,0.28716954014167373
AVERAGE,0.758039654591187
