filename,score
drakensberg_solitary_mountain_puresky_4k.exr,0.9048119596835891
dry_cracked_lake_4k.exr,0.9467577061115847
dry_field_4k.exr,0.7034063365452855
dry_hay_field_4k.exr,1.3777994731919398
dusseldorf_bridge_4k.exr,0.6527961607573283
ehingen_hillside_02_4k.exr,1.1279976718704237
eilenriede_park_4k.exr,0.9858240314393767
empty_warehouse_01_4k.exr,0.7119251354206223
factory_yard_4k.exr,0.8240297050023171
felsenlabyrinth_4k.exr,1.0943008598862671
fish_eagle_hill_4k.exr,1.3612417302907747
forest_cave_4k.exr,0.6251942741746379
fouriesburg_mountain_lookout_4k.exr,1.1959165807955974
gamrig_4k.exr,1.1627993626867408
garage_4k.exr,1.07872783887594
gray_pier_4k.exr,-1
green_sanctuary_4k.exr,0.8839940621226341
greenwich_park_4k.exr,1.02687515427578
hansaplatz_4k.exr,0.35420545864132535
herkulessaulen_4k.exr,0.41274262243341786
hilltop_construction_4k.exr,1.5536865546895209
hospital_room_4k.exr,0.5879299801309953
indoor_pool_4k.exr,0.24709737023719405
industrial_pipe_and_valve_02_4k.exr,0.824167363267983
industrial_sunset_02_puresky_4k.exr,0.7068160060386248
industrial_sunset_4k.exr,0.4670249282505444
industrial_workshop_foundry_4k.exr,0.5494000110126713
kiara_1_dawn_4k.exr,0.7898899784441445
kiara_7_late-afternoon_4k.exr,0.614601668061047
kiara_9_dusk_4k.exr,0.7656058530869282
kiara_interior_4k.exr,0.4125090506929677
kloppenheim_02_4k.exr,1.2215124819367222
kloppenheim_04_4k.exr,0.9837837805072112
kloppenheim_06_4k.exr,1.124494746082323
konigsallee_4k.exr,0.8282153764177255
lauter_waterfall_4k.exr,0.46614824040745706
lenong_1_4k.exr,1.5465515645742773
lenong_3_4k.exr,1.2188040506861093
lilienstein_4k.exr,0.22579478162009242
limehouse_4k.exr,0.3514815228368811
lot_01_4k.exr,0.8309947944656917
missile_launch_facility_01_4k.exr,0.9957917500378096
misty_dawn_4k.exr,1.0096928190648362
modern_buildings_2_4k.exr,0.9710804781937276
modern_buildings_4k.exr,0.7644047578689684
monbachtal_riverbank_4k.exr,0.3609608361532834
monks_forest_4k.exr,0.6271945267541805
moonless_golf_4k.exr,0.8989719960223714
music_hall_01_4k.exr,1.2608642063519384
music_hall_02_4k.exr,0.690119337831075
nagoya_wall_path_4k.exr,0.7963297445298784
narrow_moonlit_road_4k.exr,1.1592542713607947
nature_reserve_forest_4k.exr,0.29722329034732886
neuer_zollhof_4k.exr,1.139322747216205
nkuhlu_4k.exr,0.5839743218025002
northcliff_4k.exr,0.6694045498984039
old_bus_depot_4k.exr,0.32657339377811706
old_hall_4k.exr,0.6688261605878653
old_quarry_gerlingen_4k.exr,-1
orlando_stadium_4k.exr,0.7637300138508998
parched_canal_4k.exr,0.33804824637903563
partial_eclipse_4k.exr,1.2663563248660945
pedestrian_overpass_4k.exr,0.3181757008487456
phalzer_forest_01_4k.exr,0.4036038134221015
phone_shop_4k.exr,0.8710020780746449
photo_studio_london_hall_4k.exr,0.31430860633779234
piazza_bologni_4k.exr,1.1521824968699212
pillars_4k.exr,0.7928005293731857
pink_sunrise_4k.exr,0.9225447336070648
pizzo_pernice_puresky_4k.exr,1.180412829622109
preller_drive_4k.exr,0.7878340491426334
pump_station_4k.exr,0.9449113695535993
quarry_01_4k.exr,0.7304670892016636
quarry_04_4k.exr,1.3139651807787263
quattro_canti_4k.exr,0.8040311357498054
qwantani_4k.exr,1.0838943238423726
qwantani_puresky_4k.exr,1.1947268280040957
railway_bridge_02_4k.exr,0.9094114100434858
rainforest_trail_4k.exr,0.665289612862929
rathaus_4k.exr,0.6980468307738983
red_hill_straight_4k.exr,0.6025060511978697
reinforced_concrete_01_4k.exr,1.280320955145436
river_walk_2_4k.exr,0.400872424126993
rolling_hills_4k.exr,0.6655763404731598
roof_garden_4k.exr,0.7035584729799391
rooftop_day_4k.exr,0.9510548890487909
rooftop_night_4k.exr,1.2376146286353726
royal_esplanade_4k.exr,0.692499792942596
rural_landscape_4k.exr,1.1874388836221725
rustig_koppie_4k.exr,1.0159345797622037
sabie_tent_4k.exr,0.6862377144622791
san_giuseppe_bridge_4k.exr,0.8441129451116411
scythian_tombs_4k.exr,0.9815586640880727
secluded_beach_4k.exr,0.9810644840037408
shudu_lake_4k.exr,0.497645576558465
skate_park_4k.exr,0.5758055030857989
skukuza_golf_4k.exr,0.8423736383374211
small_cathedral_4k.exr,0.4903672317814702
small_empty_house_4k.exr,0.30250802080179556
snow_field_2_4k.exr,-1
snow_field_4k.exr,-1
snowy_field_4k.exr,0.5859825877019527
solitude_interior_4k.exr,0.3365596999256608
spruit_dawn_4k.exr,1.0922872219408277
stone_alley_02_4k.exr,0.9528223038376429
stone_alley_03_4k.exr,0.5717424657956092
street_lamp_4k.exr,0.7697714030279112
studio_small_01_4k.exr,0.6362511444196866
studio_small_02_4k.exr,1.4459335196001037
studio_small_03_4k.exr,0.8577766023745265
studio_small_04_4k.exr,0.5798817484198797
subway_entrance_4k.exr,0.5423844087722556
sunflowers_puresky_4k.exr,0.8393146599118622
sunset_forest_4k.exr,1.0717897649028543
sunset_in_the_chalk_quarry_4k.exr,0.8499281061918249
sunset_jhbcentral_4k.exr,1.1359855182073397
syferfontein_0d_clear_4k.exr,0.8564187643920229
syferfontein_1d_clear_puresky_4k.exr,1.6681130511853484
table_mountain_1_4k.exr,0.29992819829837675
tears_of_steel_bridge_4k.exr,0.6060704228287003
teufelsberg_ground_2_4k.exr,0.7649306627602854
teufelsberg_lookout_4k.exr,0.8607617654960079
thatch_chapel_4k.exr,0.3078761044435151
tiber_island_4k.exr,1.0478246734754308
tiergarten_4k.exr,-1
tucker_wreck_4k.exr,0.5040430810267796
tv_studio_4k.exr,0.7007346996016379
ulmer_muenster_4k.exr,1.2174926712201442
urban_courtyard_02_4k.exr,0.9179606238170943
urban_courtyard_4k.exr,0.6124187208513123
veld_fire_4k.exr,1.0902163877220676
venice_dawn_2_4k.exr,0.20122819616976478
versveldpas_4k.exr,0.9919511343303682
vestibule_4k.exr,0.7624685854894666
vulture_hide_4k.exr,0.23232915919812508
wasteland_clouds_puresky_4k.exr,1.2361937950928337
whale_skeleton_4k.exr,0.8433611516239001
whipple_creek_gazebo_4k.exr,0.5711950078825876
wide_street_01_4k.exr,0.9648022080708776
wide_street_02_4k.exr,0.49050629262367584
winter_river_4k.exr,0.7840722124303423
wooden_lounge_4k.exr,1.1470356829349369
woods_4k.exr,0.9155088812958004
xiequ_yuan_4k.exr,0.9998740218311154
zhengyang_gate_4k.exr,1.3021574226495218
zwinger_night_4k.exr,0.2876305697701568
