name, rmse, si_rmse, angular_error, norm_rmse
old_quarry_gerlingen_4k.exr, 0.4129262179026545, 0.3698814566819453, 1.1456420866010852, 0.2621016386253282
orlando_stadium_4k.exr, 0.5876592018867114, 0.2802050820482908, 1.8575826399674848, 0.261481105588913
parched_canal_4k.exr, 0.3983342791343738, 0.30475638934909804, 3.343151929511674, 0.39247967678218953
partial_eclipse_4k.exr, 0.34978595634405873, 0.2833416159153691, 2.969315518066929, 0.2987497296157136
pedestrian_overpass_4k.exr, 0.3790272592864231, 0.2697636080993623, 2.4006197687912274, 0.27195205053042537
phalzer_forest_01_4k.exr, 0.6725500175892201, 0.6171410665040615, 5.273655301280009, 0.4391725991878162
phone_shop_4k.exr, 0.6872658997614736, 0.45883657825914487, 1.4984205816063354, 0.4084285499166181
photo_studio_london_hall_4k.exr, 0.5722146275457554, 0.343278306899967, 1.5937770317512467, 0.3782418720207211
piazza_bologni_4k.exr, 0.38956159165443166, 0.2683422145569856, 2.4032281325394913, 0.2902881233340292
pillars_4k.exr, 0.5681706404463126, 0.5555647522212254, 6.730733877224194, 0.5970198699889975
pink_sunrise_4k.exr, 0.5230872067254405, 0.35609880017528006, 3.1862400624506217, 0.18198196381659415
pizzo_pernice_puresky_4k.exr, 0.23085377290206346, 0.1954114557753588, 2.577298909650853, 0.3062807984221368
preller_drive_4k.exr, 0.5162612665965699, 0.3357078049286432, 3.368164880461404, 0.31683740171055846
pump_station_4k.exr, 0.252854431259633, 0.18607478092268315, 2.072881617987831, 0.1793981187182623
quarry_01_4k.exr, 0.4658519301716025, 0.2687664735810313, 2.2128519038057144, 0.2989776622382923
quarry_04_4k.exr, 0.39970885809751133, 0.2547191593834186, 2.220558497961677, 0.4257994375659115
quattro_canti_4k.exr, 0.9871257931938051, 0.4996904301999967, 2.6008740081511434, 0.3909680742633978
qwantani_4k.exr, 0.35020310765413726, 0.2292868739582883, 2.663034389552387, 0.21726293188487691
qwantani_puresky_4k.exr, 0.2548791229096096, 0.2510187881517457, 3.714133008343108, 0.21977114351487229
railway_bridge_02_4k.exr, 0.5122873533257449, 0.3475059045259176, 2.6821160438892533, 0.322140495404969
rainforest_trail_4k.exr, 0.769355656176821, 0.4529183633154039, 4.952597198407902, 0.49638201227111284
rathaus_4k.exr, 0.44233521772522405, 0.4291018502777191, 2.582169206422739, 0.3432534498797497
red_hill_straight_4k.exr, 0.3580668836144498, 0.2400684643664107, 2.9873340085907856, 0.2837825756785363
reinforced_concrete_01_4k.exr, 0.8179761866643253, 0.6298763501339596, 4.808010724664155, 0.31598404979740824
river_walk_2_4k.exr, 1.10244303611846, 0.6311885776451202, 4.995675727734352, 0.37345521615111854
rolling_hills_4k.exr, 0.3619361897868812, 0.26929014931690753, 2.0962498869694404, 0.2838721616005185
roof_garden_4k.exr, 0.3499690644703585, 0.31836469047006755, 2.6180153241576973, 0.2318833077014449
rooftop_day_4k.exr, 0.23869431302831473, 0.2095654766695725, 1.7802811515529764, 0.21220115722085198
rooftop_night_4k.exr, 0.4911841044252826, 0.38406484027446264, 5.029938377746816, 0.48885724231659167
royal_esplanade_4k.exr, 0.25525658424153314, 0.25029157626075255, 6.102323328739814, 0.35453053125547723
rural_landscape_4k.exr, 0.4911819742100944, 0.37758001596052804, 2.3235812216132072, 0.43796859726454407
rustig_koppie_4k.exr, 0.2826878294217911, 0.22737759351528963, 2.751189166074104, 0.20517546500938938
sabie_tent_4k.exr, 1.0349124038749162, 1.0322624200120274, 4.724405156455009, 0.5221297072514475
san_giuseppe_bridge_4k.exr, 0.6638690846668529, 0.31856603672340544, 3.2043653498877442, 0.3060234137606031
scythian_tombs_4k.exr, 0.5460423590270774, 0.3192160758200339, 1.3001284554436052, 0.35742870081070993
secluded_beach_4k.exr, 0.36591263467946383, 0.28610289536823535, 3.480225591971096, 0.3269046503609304
shudu_lake_4k.exr, 0.30179510167156526, 0.23928457501963105, 0.8532151066779896, 0.24619263110301584
skate_park_4k.exr, 0.24870853873314708, 0.22544547112954214, 1.660747758602778, 0.23684556908284252
skukuza_golf_4k.exr, 0.39037115324110777, 0.37787633858840763, 2.679276569086312, 0.36966247392569446
small_cathedral_4k.exr, 0.1610547133687105, 0.15211299580010834, 3.423798951631221, 0.20016064607483355
small_empty_house_4k.exr, 0.290564294608063, 0.27227588501227157, 1.9072083044288854, 0.4542855160853782
snow_field_2_4k.exr, 0.18204867657950055, 0.17196297928065435, 0.773260627041121, 0.6686555072309307
snow_field_4k.exr, 0.13442654397501339, 0.13322966944998843, 1.7043728395814624, 0.3411264533577737
snowy_field_4k.exr, 0.23715824166765156, 0.21044440555643246, 2.4385168418811225, 0.4573867622451144
solitude_interior_4k.exr, 0.40882324843957263, 0.3040018360182408, 2.3953864968828684, 0.23146375377435863
spruit_dawn_4k.exr, 0.35544232969034445, 0.3028000733015205, 3.035251899033505, 0.3174921147508456
stone_alley_02_4k.exr, 0.4321483349065366, 0.41745791387478365, 2.879785575431787, 0.35359594379081055
stone_alley_03_4k.exr, 0.6323365414416698, 0.483101047401837, 3.57219875346555, 0.4204556152282527
street_lamp_4k.exr, 0.29176336780198436, 0.25803223126414987, 3.712556546204192, 0.31737197564270303
studio_small_01_4k.exr, 1.3132784481038533, 1.2172367928707284, 2.1692951301862564, 0.45590009743041116
studio_small_02_4k.exr, 1.316686472681346, 1.3163716875017855, 1.996274484511319, 0.35106991560193895
studio_small_03_4k.exr, 2.1831570305188475, 2.0179939963093, 1.760414063645018, 0.3998105092911982
studio_small_04_4k.exr, 1.3894545214019183, 1.3184170303050973, 1.8050504122175726, 0.316472881437509
subway_entrance_4k.exr, 0.3199783433774793, 0.2984292156823769, 4.494664695203207, 0.2634396914364333
sunflowers_puresky_4k.exr, 0.18195055185888945, 0.18176047111965324, 2.4872412828301314, 0.22196848505045885
sunset_forest_4k.exr, 0.9150665907261862, 0.5834594592843824, 2.902121771169612, 0.41771327415623993
sunset_in_the_chalk_quarry_4k.exr, 0.20598266194863923, 0.16905548139112508, 1.5539983556720174, 0.32860984297743545
sunset_jhbcentral_4k.exr, 0.7723504384369327, 0.25707527674259484, 2.880422530215885, 0.4922394735114762
syferfontein_0d_clear_4k.exr, 0.5315377766571392, 0.34878679348581104, 2.631164430669815, 0.2231934339196026
syferfontein_1d_clear_puresky_4k.exr, 0.31872620993693185, 0.24833510570392453, 3.29462479467889, 0.2776812745320092
table_mountain_1_4k.exr, 0.5809142069380806, 0.29178854457104175, 2.801783281368174, 0.3041570511131145
tears_of_steel_bridge_4k.exr, 0.4619375022713518, 0.3132277075289321, 3.0023132823450704, 0.24354374868989373
teufelsberg_ground_2_4k.exr, 0.6272193076380245, 0.43668073323668144, 1.7637381680031947, 0.2353034034001996
teufelsberg_lookout_4k.exr, 0.764681467718847, 0.7404909068046386, 7.901320821611535, 0.40089313247907155
thatch_chapel_4k.exr, 0.6177590224006679, 0.47948051048332196, 6.708125939394722, 0.36564560475548874
tiber_island_4k.exr, 0.22951494460539845, 0.2051772416762883, 2.1162273084755694, 0.2765283821366938
tiergarten_4k.exr, 1.065391935699856, 0.8570571927944267, 4.628964866690109, 0.4563769565630681
tucker_wreck_4k.exr, 0.5918516306731822, 0.33750996914724785, 2.2255333177867684, 0.3859436148370846
tv_studio_4k.exr, 0.32036004416434805, 0.2825398229907291, 6.475377969185577, 0.35897448225326234
ulmer_muenster_4k.exr, 0.2430162573958113, 0.21253997405829306, 1.8077148457589887, 0.2787280842643195
urban_courtyard_02_4k.exr, 0.4195924770129322, 0.3865504159380141, 2.4616250136376023, 0.3012133168678176
urban_courtyard_4k.exr, 0.33576402292170204, 0.29733234195686165, 1.574638002711191, 0.2880174482108346
veld_fire_4k.exr, 0.21173186721403006, 0.21123292349281023, 1.949604780997758, 0.2439098104995278
venice_dawn_2_4k.exr, 0.31783587721480555, 0.24643461549423593, 2.143697919181622, 0.2614444719246525
versveldpas_4k.exr, 0.24952354317157058, 0.2114797516695958, 3.942601472001253, 0.3421944607599569
vestibule_4k.exr, 0.596942615049534, 0.5427770584233969, 2.814691383925157, 0.35017223847943185
vulture_hide_4k.exr, 1.6457452944614865, 0.6093545080194014, 6.732596200857153, 0.3239745855460806
wasteland_clouds_puresky_4k.exr, 0.41992680711483366, 0.28211632446056184, 3.9772305815141693, 0.40894315673447423
whale_skeleton_4k.exr, 0.43148657733858303, 0.3914598408676391, 2.422611746379831, 0.48109204393000343
whipple_creek_gazebo_4k.exr, 0.5861030344291648, 0.49436433560159593, 4.499813986260962, 0.3920452001470088
wide_street_01_4k.exr, 0.23529719673453836, 0.22764995579825617, 2.3869953283614986, 0.2589553395997798
wide_street_02_4k.exr, 0.29180470968132227, 0.27400639011194394, 2.6817733395222265, 0.2417722775282941
winter_river_4k.exr, 0.2966003484984038, 0.2392770660512216, 1.2919216817535468, 0.4923437442043516
wooden_lounge_4k.exr, 0.5714610584224865, 0.48669466457441013, 4.292875898075726, 0.41033458852133814
woods_4k.exr, 0.6813540829367654, 0.679752145557019, 3.2142054853909214, 0.39611883204373716
xiequ_yuan_4k.exr, 1.0401501401419457, 0.35614052755660114, 2.284548622147712, 0.3931738073978753
zhengyang_gate_4k.exr, 0.264145767214177, 0.23321650295975938, 1.1678046495373233, 0.28209325220910114
zwinger_night_4k.exr, 0.17075244264696435, 0.17030470345193657, 3.4747511778065765, 0.23209528798411447
