name, rmse, si_rmse, angular_error, norm_rmse
clarens_midday_4k.exr, 0.9064418887128812, 0.7689313878012833, 3.544176406142721, 0.46653835991880394
cloudy_vondelpark_4k.exr, 0.8703807943945179, 0.6499098165449293, 4.963097821355458, 0.42479294976190607
concrete_tunnel_4k.exr, 1.1877932877505843, 1.0483870622071454, 5.621836626435882, 0.5261691790712735
country_club_4k.exr, 1.3899117972823392, 0.9433909036759413, 4.698563739706351, 0.48739057461032387
courtyard_night_4k.exr, 1.0166870992318515, 0.9223896131175896, 11.391192129849925, 0.4534626878809912
crosswalk_4k.exr, 0.5791818697224762, 0.5786575898501617, 3.595439084672344, 0.4389161013386987
cyclorama_hard_light_4k.exr, 0.6019116952486311, 0.43278936703522236, 2.4549975253549925, 0.8801544451480069
dark_autumn_forest_4k.exr, 1.5386570624018179, 0.9912077559437203, 2.661919043209892, 0.4380109281127973
decor_shop_4k.exr, 0.5550171503373126, 0.44436904403117083, 5.500285421720383, 0.4038848037155449
delta_2_4k.exr, 0.526839489158456, 0.479453212725154, 3.2373707536437495, 0.48680316328922457
derelict_highway_noon_4k.exr, 0.35807980076420626, 0.3405838600003034, 2.547125266582159, 0.5575502377149482
dikhololo_sunset_4k.exr, 0.526687243989303, 0.49589139613646166, 3.5065150797481817, 0.3343926427459955
drackenstein_quarry_4k.exr, 0.6394638257948354, 0.43337078272594404, 2.4080445085162725, 0.34506409486563583
drackenstein_quarry_puresky_4k.exr, 0.3771013645829122, 0.3623282126233022, 4.170564541090111, 0.39622050771079875
drakensberg_solitary_mountain_puresky_4k.exr, 0.5869361368212853, 0.5780341818849506, 4.639348783958056, 0.5753880841951922
dry_cracked_lake_4k.exr, 0.5811215074070865, 0.4509272936389144, 2.246450408640206, 0.4060664297742846
dry_field_4k.exr, 0.6570832252895161, 0.5869063562938507, 1.799901023723954, 0.4497142622270503
dry_hay_field_4k.exr, 0.6871514829801699, 0.4733340925002108, 3.8607763663090475, 0.4645385159849792
dusseldorf_bridge_4k.exr, 0.6132514503557455, 0.5207924224711592, 3.3515979353299508, 0.3301364178124334
ehingen_hillside_02_4k.exr, 0.7008447992121203, 0.42942147030235, 3.753522931593753, 0.36170629225404577
eilenriede_park_4k.exr, 1.1495110204553503, 0.8492508624574406, 4.022085090239413, 0.39836540516599284
empty_warehouse_01_4k.exr, 0.7401864976761162, 0.6704466916902188, 2.757334357991279, 0.3519278164924072
factory_yard_4k.exr, 0.3814375572631039, 0.3493642770774269, 3.089719729557809, 0.3297808665645734
felsenlabyrinth_4k.exr, 1.1683091492725064, 0.8578388557012105, 5.541046951314544, 0.36039746456474664
fish_eagle_hill_4k.exr, 0.8238971375244764, 0.6412959075565645, 3.6909943671447456, 0.43614858691203323
forest_cave_4k.exr, 1.2981873045193575, 0.936286193870688, 6.059571014110033, 0.4167118492814431
fouriesburg_mountain_lookout_4k.exr, 0.8592166401772731, 0.619204282914211, 3.3244877434472233, 0.39726919704836133
gamrig_4k.exr, 0.8547757133123816, 0.41354374050821147, 4.550819956502007, 0.34340941860660207
garage_4k.exr, 1.3837401735889847, 1.2862015551628307, 5.077468659532854, 0.5134229143230263
gray_pier_4k.exr, 0.4735317996070382, 0.39187737588075733, 1.9888936027522177, 0.29514161079909584
green_sanctuary_4k.exr, 1.2005274387294904, 0.7018196227028718, 6.1812325325898465, 0.4523962257395191
greenwich_park_4k.exr, 1.1749007086526446, 0.7282603714068988, 4.920270167445332, 0.38025112629856966
hansaplatz_4k.exr, 1.2542016878599804, 1.2392208568343699, 8.130759546679785, 0.37597869101676584
herkulessaulen_4k.exr, 0.9443533623860896, 0.7504166894980382, 6.09609086118986, 0.45509779323308164
hilltop_construction_4k.exr, 0.44670382614761245, 0.3644133210552727, 3.8136357014729607, 0.42961218456734335
hospital_room_4k.exr, 0.37824803509281707, 0.375762446284321, 1.3509866990059052, 0.4295365133437261
indoor_pool_4k.exr, 0.5755431084533319, 0.46648615297787027, 6.3284914134353025, 0.5179452489341876
industrial_pipe_and_valve_02_4k.exr, 1.5175686053088457, 1.1846000322117094, 4.899550742511288, 0.39684444681058434
industrial_sunset_02_puresky_4k.exr, 0.5107929114525815, 0.39644980813575115, 8.105904328276583, 0.48447895022419535
industrial_sunset_4k.exr, 0.7205354255812463, 0.527297999349217, 2.766411367153501, 0.5659719624103868
industrial_workshop_foundry_4k.exr, 1.0137875630635313, 0.8819329895004663, 5.126677766607927, 0.3339079517581585
kiara_1_dawn_4k.exr, 0.801554189465929, 0.43956350074331024, 2.798730203723892, 0.30079656414172257
kiara_7_late.exr, 0.6596287937239755, 0.5444931019636032, 4.250776837173461, 0.47131408037255584
kiara_9_dusk_4k.exr, 0.6837628653513297, 0.471563512155338, 2.215010499807751, 0.30369088248368825
kiara_interior_4k.exr, 1.9199597028641433, 1.4153064855599957, 5.432742304251757, 0.355082508299732
kloppenheim_02_4k.exr, 0.9631510542025916, 0.5090853755213398, 1.8294983445066053, 0.4284060215183626
kloppenheim_04_4k.exr, 0.7021892888099045, 0.5951521294822738, 2.345029049956319, 0.3849998632200744
kloppenheim_06_4k.exr, 0.6100988085595975, 0.3682482783814773, 3.897955844368814, 0.35207012496721657
konigsallee_4k.exr, 0.5367993945019494, 0.534536956679416, 4.370243101608386, 0.37882051440971715
lauter_waterfall_4k.exr, 0.9452071815718611, 0.8056308129313322, 4.934146015457887, 0.32411695111224437
lenong_1_4k.exr, 0.9482182741584942, 0.6381312591135886, 2.7572592187648546, 0.5437058536941293
lenong_3_4k.exr, 0.6455793861189785, 0.5007589777822745, 1.8169534178026192, 0.3714784053177883
lilienstein_4k.exr, 1.111756015977867, 0.5426152086726227, 3.5366651336598665, 0.3029690574456967
limehouse_4k.exr, 0.6483532208859607, 0.5759926195966968, 3.547144392042522, 0.43911219553292363
lot_01_4k.exr, 0.7768464318346936, 0.5902165318471448, 1.7634991754198972, 0.43716801698871255
missile_launch_facility_01_4k.exr, 0.8112051658895056, 0.5514012020387207, 4.012376907304811, 0.38036324120088416
misty_dawn_4k.exr, 0.625852066301354, 0.45722540684454266, 3.5442470252203777, 0.26162971846159055
modern_buildings_2_4k.exr, 0.5654681185834188, 0.5012956921943174, 3.683678038994159, 0.4440320506594492
modern_buildings_4k.exr, 0.7349343173365499, 0.6633531153083708, 3.584079197012152, 0.47006824093891947
monbachtal_riverbank_4k.exr, 0.98402141639133, 0.8003714784809511, 4.33434492515878, 0.3749849846885405
monks_forest_4k.exr, 1.5266737469370426, 1.2322331388087024, 5.255961704984945, 0.40448047906343415
moonless_golf_4k.exr, 0.8317812415256217, 0.6386129169801198, 3.4516031501426925, 0.3258588352727199
music_hall_01_4k.exr, 0.5221955983593933, 0.5094952567155658, 8.495871356503056, 0.3181847322814734
music_hall_02_4k.exr, 1.2933333804576297, 0.5973091412503412, 9.047102138447265, 0.3873110382979843
nagoya_wall_path_4k.exr, 1.3714492523338162, 0.8207279794528204, 6.669753338869025, 0.39579315220815436
narrow_moonlit_road_4k.exr, 0.5100696090606853, 0.4269221780736617, 2.979200852094268, 0.49044434224385447
nature_reserve_forest_4k.exr, 1.3186001520874573, 0.9398393876565067, 5.024054417642227, 0.3544316710599197
neuer_zollhof_4k.exr, 0.5280321576336496, 0.5204103920087058, 5.30701984301402, 0.5514364240938184
nkuhlu_4k.exr, 0.48791425974542013, 0.46939938895767697, 3.7348366815766, 0.4024029146502821
northcliff_4k.exr, 0.3828276996343769, 0.3640777615473775, 3.2031539752577074, 0.23940849244208426
old_bus_depot_4k.exr, 0.8786619901530899, 0.8755784482527277, 3.9925191385225838, 0.33695978798705134
old_hall_4k.exr, 1.0556251725821264, 0.870634808972449, 4.26712916803033, 0.3260810766974262
old_quarry_gerlingen_4k.exr, 0.5936866922675006, 0.5320484253685628, 1.8086014149348943, 0.35916835734062647
orlando_stadium_4k.exr, 0.7982836185794857, 0.49877882236075183, 2.9854805301137124, 0.4114868265671053
parched_canal_4k.exr, 0.5508454944679045, 0.44151872378297713, 4.688630454057816, 0.4751933972947087
partial_eclipse_4k.exr, 0.822359181889671, 0.7814071438318203, 4.117476816859351, 0.8164736173788117
pedestrian_overpass_4k.exr, 0.7478467416113013, 0.6306006403986847, 4.347219250906929, 0.4973508947523138
phalzer_forest_01_4k.exr, 0.9786305232603293, 0.8595903940790836, 6.611065804897542, 0.39069785929774253
phone_shop_4k.exr, 1.1043645969679887, 0.7004121141792811, 2.2706917350895948, 0.3846961113809591
photo_studio_london_hall_4k.exr, 0.8420255589990274, 0.5187149142240355, 2.6293668673918096, 0.3737454914474888
piazza_bologni_4k.exr, 0.5544328310303843, 0.4148031964321927, 4.0391950052162, 0.3174598685734127
pillars_4k.exr, 0.8550106217046474, 0.8545972028813372, 7.439356456800496, 0.7038784187297281
pink_sunrise_4k.exr, 0.8294204826623447, 0.6028139129059717, 4.448239420292116, 0.23889111361883533
pizzo_pernice_puresky_4k.exr, 0.48945070677135366, 0.45614879005754916, 3.168244815635946, 0.58756308857149
preller_drive_4k.exr, 1.0762488722189718, 0.9563979349180601, 6.039123847257709, 0.7294650108503218
pump_station_4k.exr, 0.430197884643931, 0.3747787284950639, 2.9944108449914837, 0.31070869531198814
quarry_01_4k.exr, 0.7144648666319208, 0.44566089316595403, 2.8413142883757003, 0.4080432300643919
quarry_04_4k.exr, 0.6231121539164485, 0.4082754514902337, 3.1610053942992886, 0.5068709298681808
quattro_canti_4k.exr, 1.267876085808832, 0.7262178088189724, 4.86724426534241, 0.40404576135579856
qwantani_4k.exr, 0.5270481822824498, 0.40702988269481605, 3.5447682895753676, 0.3306683904775229
qwantani_puresky_4k.exr, 0.43336688120031674, 0.42275150331416933, 4.241184731553117, 0.3329289318663848
railway_bridge_02_4k.exr, 0.7683197868995328, 0.5368631823437576, 3.672178809637956, 0.41273220499719376
rainforest_trail_4k.exr, 1.0445534903278233, 0.6807497133428426, 7.214594700577948, 0.43918806315372655
rathaus_4k.exr, 1.0153885665110303, 0.9852324569528459, 3.1205275888243422, 0.42454235752975616
red_hill_straight_4k.exr, 0.5422857444194397, 0.41639962974154676, 3.950109761300905, 0.4001011904999587
reinforced_concrete_01_4k.exr, 1.1354915869290123, 0.9041195042424864, 6.43631593157219, 0.3297614301803831
river_walk_2_4k.exr, 1.565955950480289, 0.9799489355004349, 7.296393069670927, 0.3844628048943675
rolling_hills_4k.exr, 0.5953999890200505, 0.45127094082024566, 2.8998996996178503, 0.39905879087889506
roof_garden_4k.exr, 0.6618138091200239, 0.6027850092778956, 5.121749840954015, 0.32868887560908927
rooftop_day_4k.exr, 0.4060078422864331, 0.3648990296286072, 2.9754334513571536, 0.3198419786457338
rooftop_night_4k.exr, 0.9383787481091028, 0.736806775261497, 5.7435555621670416, 0.5818808022666487
royal_esplanade_4k.exr, 0.5247759213111358, 0.5126129263486999, 8.806544627207893, 0.4117888555223556
rural_landscape_4k.exr, 0.8030035175695309, 0.5782745288244223, 3.648086901386149, 0.45241278255878015
rustig_koppie_4k.exr, 0.5341313612420254, 0.4826619750656947, 3.8751196749736567, 0.3600832049232639
sabie_tent_4k.exr, 1.4709934666752003, 1.3594493142615274, 5.697375094525445, 0.526698548361217
san_giuseppe_bridge_4k.exr, 0.8808397781398501, 0.4964146211146363, 4.8513041461011905, 0.38023100671683463
scythian_tombs_4k.exr, 0.7999496145785402, 0.5004953105449645, 1.9485779786447255, 0.46220146391334244
secluded_beach_4k.exr, 0.6660420338089083, 0.5878832632456217, 4.5315403585499565, 0.5644436251663292
shudu_lake_4k.exr, 0.4431767236436566, 0.3723706905998791, 1.7331781942561788, 0.31265055166304084
skate_park_4k.exr, 0.4028222676180869, 0.3650640879710655, 3.108964542574289, 0.31545365195269376
skukuza_golf_4k.exr, 0.6755847557513285, 0.6564317994130671, 4.550427378997919, 0.4124612758382648
small_cathedral_4k.exr, 0.4053552181117817, 0.3817890283606358, 4.811997484371273, 0.3112261679283846
small_empty_house_4k.exr, 0.5953841895794187, 0.5111623033199849, 3.7318269640375576, 0.37362182076446837
snow_field_2_4k.exr, 0.3163546049000214, 0.2883327149147807, 1.608523747772559, 0.8632533631128612
snow_field_4k.exr, 0.2283207013119523, 0.22181725713666411, 2.941013212353616, 0.4681136412476185
snowy_field_4k.exr, 0.35355179334082015, 0.31488633101593416, 3.0492037818700846, 0.49305790389849696
solitude_interior_4k.exr, 0.805158110356648, 0.6170075268681745, 3.259837554850637, 0.2917444975949031
spruit_dawn_4k.exr, 0.5900442454112127, 0.48252305767934195, 3.861161770753094, 0.37594793903139206
stone_alley_02_4k.exr, 0.9710914557089455, 0.9103585803894945, 3.176373249014949, 0.28560232562778626
stone_alley_03_4k.exr, 1.0313161626228182, 0.7214064195941444, 3.7870312673204545, 0.3944286730381949
street_lamp_4k.exr, 0.6724541524478319, 0.6460031527807715, 5.266538089296428, 0.632157039317833
studio_small_01_4k.exr, 3.37027397034915, 3.3578191730291196, 2.8094994897461048, 0.5333100229599528
studio_small_02_4k.exr, 3.490178553006669, 3.4782094474602165, 2.6753662212941114, 0.43612661110074674
studio_small_03_4k.exr, 4.12519588087112, 3.7919013913567534, 3.0192263971608058, 0.47154471075990845
studio_small_04_4k.exr, 3.8389389968452567, 3.737941845029228, 2.361021578550863, 1.6449964834310973
subway_entrance_4k.exr, 0.7063094605073739, 0.7055344546983171, 5.63596515262576, 0.37758674178496904
sunflowers_puresky_4k.exr, 0.3418968958548181, 0.3391402100893743, 3.9234089248888813, 0.3540093376754938
sunset_forest_4k.exr, 1.285953686206925, 0.8129001699066347, 4.365778975365434, 0.41644059807589373
sunset_in_the_chalk_quarry_4k.exr, 0.3428968248255205, 0.2888795746665234, 3.3416927486836205, 0.3659644268061131
sunset_jhbcentral_4k.exr, 1.017747236733791, 0.386602489895788, 3.8845312545585466, 0.5556127393080964
syferfontein_0d_clear_4k.exr, 0.7870646242847785, 0.502133668173834, 3.459828456823369, 0.22941437964182018
syferfontein_1d_clear_puresky_4k.exr, 0.5862623049899977, 0.4701094989636044, 4.95370583989741, 0.49051412577106207
table_mountain_1_4k.exr, 0.9003252986077945, 0.5438571284047133, 4.474961749542736, 0.45978656030939147
tears_of_steel_bridge_4k.exr, 0.7586525784310466, 0.5785081252609287, 5.231483277444042, 0.36872268387705787
teufelsberg_ground_2_4k.exr, 1.0360462562182184, 0.7432298775008568, 3.604032897095291, 0.32981046514092005
teufelsberg_lookout_4k.exr, 1.109493418184554, 1.080602963220674, 10.811833640886366, 0.39801947668959325
thatch_chapel_4k.exr, 1.3181068063358288, 1.0146584553879945, 7.335086953608042, 0.3838048809145298
tiber_island_4k.exr, 0.3737265217830303, 0.341162326154273, 3.1875296057394213, 0.39586618404005053
tiergarten_4k.exr, 1.3903984406380911, 1.0952000662746837, 6.387396365230261, 0.5449086985243641
tucker_wreck_4k.exr, 0.8140628530597598, 0.504883110126558, 3.527533432008675, 0.5082368692947498
tv_studio_4k.exr, 0.6196807749877246, 0.5685205861726156, 10.091736142607846, 0.48584935235742055
ulmer_muenster_4k.exr, 0.4851509059262938, 0.45513580435843226, 2.795044586167315, 0.4976415897738073
urban_courtyard_02_4k.exr, 0.6391970051133451, 0.5807513249853258, 3.5790021456984977, 0.38907856427142606
urban_courtyard_4k.exr, 0.8719127748138235, 0.8242537400226584, 3.217585915398573, 0.6348164952850244
veld_fire_4k.exr, 0.5383939144593399, 0.538026839225777, 2.4498317168613433, 0.5919441653628285
venice_dawn_2_4k.exr, 0.4687180300947128, 0.3684511551121528, 3.264966014141526, 0.35611616498518095
versveldpas_4k.exr, 0.46809529737855304, 0.4346570482840415, 5.269901247561197, 0.5946182900225718
vestibule_4k.exr, 1.1382563851758947, 0.9479443845966486, 4.3142701085382225, 0.31749430726439465
vulture_hide_4k.exr, 2.155066897800049, 0.9690219082820328, 9.41642950947256, 0.3198730052567518
wasteland_clouds_puresky_4k.exr, 0.6446205029118772, 0.43710403296605727, 5.842395758050571, 0.5283017482292869
whale_skeleton_4k.exr, 0.8813042959111843, 0.8714438052485549, 3.57187269989571, 0.5022274478085728
whipple_creek_gazebo_4k.exr, 0.857932423069494, 0.7469583783397704, 6.330318767510266, 0.5006606964650678
wide_street_01_4k.exr, 0.39509799862875866, 0.3795481404659287, 3.579592047490593, 0.39235331724205114
wide_street_02_4k.exr, 0.777042260817486, 0.739066742831049, 3.890913960674164, 0.5480888853882795
winter_river_4k.exr, 0.4746766313570022, 0.3970538294701224, 2.7497827883364168, 0.6760630436240803
wooden_lounge_4k.exr, 1.1300695818890203, 0.9293386108768884, 5.685742334402114, 0.399659434069663
woods_4k.exr, 1.053677814724251, 1.0439757628252915, 4.879858501849345, 0.3933090298176639
xiequ_yuan_4k.exr, 1.1916121962795372, 0.4695565043411722, 3.8223328807278523, 0.48098239868561077
zhengyang_gate_4k.exr, 0.40252087213044935, 0.3710762399928123, 1.5879339724255412, 0.40793539312603194
zwinger_night_4k.exr, 0.5959829612399904, 0.5957445960924456, 4.4791075055892735, 0.5200502613109593
