name,rmse,si_rmse,angular_error,norm_rmse
courtyard_night_4k.exr,1.0266861669147385,0.9191656779986652,11.374808160619713,0.4585341999887911
crosswalk_4k.exr,0.5954872603415686,0.5949448503707346,3.5998675769169215,0.4496024556042876
cyclorama_hard_light_4k.exr,0.5153768115950381,0.4024809612605702,2.433101758523396,0.7963091111811729
dark_autumn_forest_4k.exr,1.6138166673948926,1.0007520322751853,2.6556815075026097,0.4394330373367678
decor_shop_4k.exr,0.7005428555693684,0.4985379061234001,5.498150222133823,0.45182430875172247
delta_2_4k.exr,0.5175036038836233,0.47637104489231064,3.239325457999041,0.4842814910830865
derelict_highway_noon_4k.exr,0.3959616087549179,0.3670177350039602,2.555062320928308,0.5872132628251638
dikhololo_sunset_4k.exr,0.5741108006211366,0.4809029933708967,3.512976535777699,0.3084002847308653
drackenstein_quarry_4k.exr,0.5555880526131699,0.3914018777863062,2.405304865775512,0.2942652993258508
drackenstein_quarry_puresky_4k.exr,0.3369984868731685,0.3353177422020565,4.181402758432775,0.3422226851257966
drakensberg_solitary_mountain_puresky_4k.exr,0.7542282302909867,0.6863326230003509,4.643260346300382,0.7081136581505348
dry_cracked_lake_4k.exr,0.8100717305208929,0.5437931319092849,2.2578210245843833,0.5143927593616037
dry_field_4k.exr,0.614368160193158,0.580698373002539,1.7996683832292495,0.4343939017176813
dry_hay_field_4k.exr,0.6027839638417238,0.4462110002819779,3.860121816193108,0.42439003283530824
dusseldorf_bridge_4k.exr,0.5663711086212347,0.5099668226900296,3.3543336749719592,0.32907419607193866
ehingen_hillside_02_4k.exr,0.6812715600142712,0.4427936215407079,3.7507740102773752,0.37131148959769195
eilenriede_park_4k.exr,1.0560711855957288,0.7989513324984473,4.012022733423885,0.39616487774817405
empty_warehouse_01_4k.exr,0.6841503642743629,0.643178052468891,2.7618035665303537,0.3838039891998933
factory_yard_4k.exr,0.3859998894142342,0.34936747052099365,3.0889079160270776,0.3334078764175983
felsenlabyrinth_4k.exr,1.1451767073117054,0.8609781374897831,5.543389669818845,0.36035311473442055
fish_eagle_hill_4k.exr,0.7322994759497284,0.5967163214350922,3.6875514215550917,0.425274240040481
forest_cave_4k.exr,1.253819536684583,0.9134008849162375,6.073063309502315,0.42146355071480207
fouriesburg_mountain_lookout_4k.exr,0.7673196052964513,0.6028316226363738,3.330454181426949,0.37015840975730807
gamrig_4k.exr,0.7404613539958964,0.40237378237085925,4.545109504050085,0.31969253457191343
garage_4k.exr,1.3510312612702138,1.2812497740708209,5.08377187188385,0.5119656425219903
gray_pier_4k.exr,0.5040424267526221,0.41439537491827816,1.987437076226694,0.310059623872044
green_sanctuary_4k.exr,1.1267697884433143,0.6985321488330685,6.176887119659722,0.44988414873728183
greenwich_park_4k.exr,1.0656640804963775,0.7095092092320048,4.932251191746961,0.37344420071891
hansaplatz_4k.exr,1.2727283962019769,1.2484474875951226,8.119220780607225,0.4464519563178343
herkulessaulen_4k.exr,0.9961259255382227,0.7653566627111995,6.085118599204178,0.4450971830537473
hilltop_construction_4k.exr,0.4738819092105147,0.381427874339283,3.8148119751552385,0.4492551347634242
hospital_room_4k.exr,0.3756801330136618,0.3734868724204633,1.3492918039054969,0.412488331653678
indoor_pool_4k.exr,0.5007301294624422,0.4402380459597325,6.333556450506711,0.46920074302129117
industrial_pipe_and_valve_02_4k.exr,1.3628234804427182,1.1616597818489434,4.902778315007326,0.46373067709207527
industrial_sunset_02_puresky_4k.exr,0.41388061234111756,0.3588811842076241,8.114236578812944,0.43011551470227777
industrial_sunset_4k.exr,0.7052013528176745,0.5158317068216057,2.7492273283010835,0.5095175872196893
industrial_workshop_foundry_4k.exr,0.9891625832615878,0.8725376598189225,5.122101681046277,0.317647947998634
kiara_1_dawn_4k.exr,0.8238105789091291,0.47041580201788175,2.8088375211867844,0.30306759057428223
kiara_7_late-afternoon_4k.exr,0.6697793610664176,0.568181671587181,4.247959753905279,0.4503052651285282
kiara_9_dusk_4k.exr,0.6578004119070974,0.4805328826214598,2.2182539795307856,0.29029526618610846
kiara_interior_4k.exr,1.7007051082291793,1.3891459497434806,5.427637006029586,0.3533793913144896
kloppenheim_02_4k.exr,0.9000486561729368,0.5209514417121617,1.8361776540788775,0.40843581881194263
kloppenheim_04_4k.exr,0.7872213070576154,0.6437145106420801,2.3463843114257443,0.41251771075366245
kloppenheim_06_4k.exr,0.5436650511655634,0.34197828526140145,3.8739366144399106,0.3437095361188964
konigsallee_4k.exr,0.5338300682327328,0.532430880097944,4.3828808834878386,0.37807192690433195
lauter_waterfall_4k.exr,0.9689802720807108,0.8163908367903283,4.936093013703986,0.32780460395942107
lenong_1_4k.exr,0.8187526360571941,0.5969069834297754,2.757467007877461,0.5074650572494207
lenong_3_4k.exr,0.5274697838094459,0.4644955437087974,1.8146007964811637,0.3376339704634419
lilienstein_4k.exr,1.104654078922322,0.5565230204485566,3.541818717740933,0.31113960873891117
limehouse_4k.exr,0.6066147102691485,0.5479853221713866,3.5453627982817792,0.4157122572353278
lot_01_4k.exr,0.8090015182520206,0.6012906276761338,1.7515607773876607,0.4584521303330014
missile_launch_facility_01_4k.exr,0.655342650253801,0.5110056788098667,3.9992020092585454,0.3483342212452628
misty_dawn_4k.exr,0.5663778899723723,0.4433137986292859,3.542311131666416,0.24566222652316017
modern_buildings_2_4k.exr,0.5460840052609806,0.4993194395252921,3.682787247602398,0.5049417984707348
modern_buildings_4k.exr,0.7380936940070905,0.656472717805971,3.5744518242396643,0.5232844306741017
monbachtal_riverbank_4k.exr,1.0110249176559798,0.8089197766397124,4.340992426323746,0.37860658164121247
monks_forest_4k.exr,1.4721306825991924,1.2255049005161778,5.227937998884789,0.40748622636695414
moonless_golf_4k.exr,0.8796032724572015,0.6391107837422765,3.4406210925548106,0.3356790639720828
music_hall_01_4k.exr,0.514216274956142,0.49418213005465783,8.512899607177475,0.34637499128625815
music_hall_02_4k.exr,0.8692199938114645,0.5542303980920931,9.055091747766285,0.3804484823140459
nagoya_wall_path_4k.exr,1.379885936217734,0.8376415545903302,6.68433761096655,0.4014041300804454
narrow_moonlit_road_4k.exr,0.552015366445141,0.4468366529190154,2.9762913012881147,0.5284811464567347
nature_reserve_forest_4k.exr,1.285752490652806,0.9391017486423164,5.026999888714388,0.3465741037136217
neuer_zollhof_4k.exr,0.5363714709376475,0.5257993373458314,5.306493842037348,0.5599221555799063
nkuhlu_4k.exr,0.4900655159190124,0.4686251056093817,3.728216942230484,0.4181509226263166
northcliff_4k.exr,0.3589447535821154,0.3407406653052007,3.1928996990371,0.2695066075526329
old_bus_depot_4k.exr,0.8688477210715271,0.8688012716022664,3.9850032269991695,0.3941852308998489
old_hall_4k.exr,1.2608547917866337,0.9113348072412353,4.270758919402257,0.3373190958003891
old_quarry_gerlingen_4k.exr,0.5765119180661348,0.5347288995477834,1.8116793551912944,0.353352705236426
orlando_stadium_4k.exr,0.7717006398160166,0.4963589617796064,2.9910438296769724,0.40942946154739274
parched_canal_4k.exr,0.7030878221553587,0.5055492398085633,4.690362323603208,0.5534519171599396
partial_eclipse_4k.exr,0.8063594493126035,0.7752245463953445,4.110969990123578,0.8057785395059843
pedestrian_overpass_4k.exr,0.8858522435397465,0.7046378465478562,4.351700500194057,0.5463204841381859
phalzer_forest_01_4k.exr,0.9556855670599199,0.8590845725922125,6.616932445352435,0.42488863587569436
phone_shop_4k.exr,0.7938384879231429,0.6569068633606279,2.262156188719126,0.39295005370772546
photo_studio_london_hall_4k.exr,0.6596078899394957,0.4836294726791365,2.637247024026304,0.3490008343369552
piazza_bologni_4k.exr,0.49691408332582065,0.3837281135758696,4.05085449998351,0.2897563868642697
pillars_4k.exr,0.8669658343850422,0.8669656042709721,7.445240737574874,0.664956640073173
pink_sunrise_4k.exr,0.8168429906288136,0.5884851655388782,4.447502848514634,0.22930966824173452
pizzo_pernice_puresky_4k.exr,0.6667520037004928,0.5563683341874661,3.1678185483723333,0.7142431547802875
preller_drive_4k.exr,1.3629895166931398,1.020708419191503,6.03798557991636,0.7920397381576427
pump_station_4k.exr,0.44460543148137577,0.3886628545536032,3.001655845155907,0.33006058748805445
quarry_01_4k.exr,0.6013748364037436,0.4259744050017514,2.841602218210231,0.3510863572832568
quarry_04_4k.exr,0.4697062423342302,0.3399789140102471,3.1602558186721637,0.413832845703701
quattro_canti_4k.exr,1.2351973332972153,0.7301712780549763,4.8641541067548735,0.40472433340596675
qwantani_4k.exr,0.4601478324643301,0.3850390616618803,3.537916347512896,0.3283430861581573
qwantani_puresky_4k.exr,0.5253260714966062,0.5004402260006922,4.241147261775652,0.4141995621748533
railway_bridge_02_4k.exr,0.685927200471694,0.5318099100930995,3.671681235301039,0.3821705776013726
rainforest_trail_4k.exr,1.0975123538808411,0.705912413421683,7.227989093258802,0.45106543460909587
rathaus_4k.exr,0.975202406870111,0.9635743467756984,3.1118411186457418,0.4470148600547806
red_hill_straight_4k.exr,0.5953338398789199,0.4502777166722221,3.944927971810867,0.4394210573700675
reinforced_concrete_01_4k.exr,1.0865530140746087,0.9152502941592242,6.448644692676509,0.34940584396535
river_walk_2_4k.exr,1.2960588634633385,0.9567012938699768,7.301030170117794,0.3707450291175141
rolling_hills_4k.exr,0.6309864654272612,0.49315969159211465,2.8969809990751516,0.42647259546556227
roof_garden_4k.exr,0.62836811240965,0.590763923871339,5.098450760623335,0.322920513932095
rooftop_day_4k.exr,0.38414196692982855,0.36386412381889094,2.9771425600083115,0.3290009482666488
rooftop_night_4k.exr,0.9562277629968162,0.7439919406080975,5.738603268713951,0.5908178399359636
royal_esplanade_4k.exr,0.5018799641991472,0.498205258557696,8.798925196453146,0.40157444222869637
rural_landscape_4k.exr,0.6634441016782013,0.5394956049058584,3.6403950372522647,0.40346923891748576
rustig_koppie_4k.exr,0.48969133370198364,0.46754576644659224,3.8665107377971153,0.3495450903040167
sabie_tent_4k.exr,1.4435986771180624,1.3635229911931188,5.718808564333732,0.5278851686564056
san_giuseppe_bridge_4k.exr,0.7685413808489946,0.47541251226713754,4.853776373329431,0.366215742977076
scythian_tombs_4k.exr,0.6312489770838727,0.4325718887426961,1.9487306131724695,0.3828299149440839
secluded_beach_4k.exr,0.7117898552229373,0.6136053435499582,4.53330622529568,0.5904768145165622
shudu_lake_4k.exr,0.37495410948746805,0.341740853866966,1.7298251050555524,0.31596454549441283
skate_park_4k.exr,0.3801353790903309,0.33903895677187196,3.097773309188286,0.271422039103902
skukuza_golf_4k.exr,0.6774773829143091,0.6558158448888817,4.551491572084896,0.41919723211554677
small_cathedral_4k.exr,0.3996022939408824,0.37994835806543126,4.813253197281195,0.31538750198422716
small_empty_house_4k.exr,0.5232953489140065,0.48942661304482793,3.7179089278467,0.3581058749828706
snow_field_2_4k.exr,0.244698096647439,0.2374613050256889,1.6271246648633386,0.7041409896482301
snow_field_4k.exr,0.22242935104315067,0.2189486706046155,2.927771084778865,0.40685464270402183
snowy_field_4k.exr,0.3516884193496961,0.3150059675624912,3.045773788903864,0.46982662487237087
solitude_interior_4k.exr,0.7524547060983255,0.6127139123881665,3.2555061164487333,0.30656465493888185
spruit_dawn_4k.exr,0.5540195784139682,0.47486991734303124,3.8587777603394864,0.32722782526048844
stone_alley_02_4k.exr,0.875546159800962,0.859005851262411,3.182231408541492,0.2651190608052368
stone_alley_03_4k.exr,0.707415670287579,0.6331287138008802,3.7831717281906405,0.34568856835648865
street_lamp_4k.exr,0.665115546828959,0.6422500763182645,5.27273697620675,0.6282625836473611
studio_small_01_4k.exr,3.360363764449115,3.323636529340394,2.7890902158481348,0.5553094918512901
studio_small_02_4k.exr,3.5177053577078414,3.471158147146944,2.663315743424317,0.4782886343922338
studio_small_03_4k.exr,4.1163525722736605,3.800378912088147,3.0319715602385435,0.49133959737641414
studio_small_04_4k.exr,3.8947375700032367,3.7417280087439884,2.3503856727925094,1.632579345628849
subway_entrance_4k.exr,0.7012149820798954,0.6992284443537762,5.644012024892775,0.3758597406133292
sunflowers_puresky_4k.exr,0.33213245101805433,0.3320193030017852,3.93030663094186,0.3407761241629331
sunset_forest_4k.exr,1.2984503969936467,0.8243606121026523,4.373590197063813,0.4306682834923084
sunset_in_the_chalk_quarry_4k.exr,0.34029359209124216,0.28352067213264803,3.3445927281932324,0.33758154553098535
sunset_jhbcentral_4k.exr,0.8556722507592998,0.34277217765674217,3.8709573750580604,0.46491911419206866
syferfontein_0d_clear_4k.exr,0.6811630408733254,0.4866960789212287,3.464697291859506,0.2151736302014983
syferfontein_1d_clear_puresky_4k.exr,0.4812879118885624,0.43540005901531403,4.948734637890233,0.4302712246266921
table_mountain_1_4k.exr,0.8655615391493954,0.5582014183108024,4.478845728080754,0.4511510763638012
tears_of_steel_bridge_4k.exr,0.6715162378175852,0.5562846150194548,5.235428911766006,0.35460523307358605
teufelsberg_ground_2_4k.exr,0.8374753086173142,0.7032041224044261,3.6148416120911127,0.3059711300766497
teufelsberg_lookout_4k.exr,1.2088309724171487,1.1396099044276835,10.826445719555933,0.4040048338961325
thatch_chapel_4k.exr,1.3725107980611997,1.0270007989790801,7.355076705717085,0.38649056079423544
tiber_island_4k.exr,0.4128714700947843,0.3620317206493614,3.197276108101053,0.4204946539496223
tiergarten_4k.exr,1.3530679801636867,1.0479719211842906,6.385566137807399,0.521419694120617
tucker_wreck_4k.exr,0.6938821923517585,0.472615225428582,3.5294865734061673,0.47025457999016607
tv_studio_4k.exr,0.6168584553025118,0.5726749222325319,10.101326424851848,0.5376300028031283
ulmer_muenster_4k.exr,0.47391989673476276,0.45000421022281833,2.793733131937304,0.4919732413433747
urban_courtyard_02_4k.exr,0.5949517589838484,0.5637213224900841,3.6070367643841563,0.3784690157104948
urban_courtyard_4k.exr,0.8541201136957889,0.8175603478895265,3.2209632343905557,0.648669222894089
veld_fire_4k.exr,0.6157114159028404,0.5974474399992419,2.451275717429397,0.6984861620953935
venice_dawn_2_4k.exr,0.47200509256880535,0.3645307893708313,3.261202284534932,0.37024608866423636
versveldpas_4k.exr,0.49342659185773585,0.44711389174302013,5.266925904481485,0.6043636492305542
vestibule_4k.exr,1.0131981848812712,0.9158216301659707,4.3136036215277285,0.31978189236966076
vulture_hide_4k.exr,1.6367158151438916,0.9872286556263173,9.424556425444532,0.39275751566474276
wasteland_clouds_puresky_4k.exr,0.4793402233964604,0.3712435395368161,5.844020748809284,0.4191521532603649
whale_skeleton_4k.exr,0.888474007354254,0.8777629579605989,3.572523000245989,0.515037499545113
whipple_creek_gazebo_4k.exr,0.9611317006081312,0.7983780548226541,6.3302344007325155,0.5324044502760132
wide_street_01_4k.exr,0.39088077363206025,0.3781757529277606,3.584759156718937,0.3895432193701782
wide_street_02_4k.exr,0.7266903330167135,0.7146529396333954,3.8935516082543256,0.5134248838423718
winter_river_4k.exr,0.4212343273866017,0.37335829061953696,2.7468867541085733,0.5961109115791405
wooden_lounge_4k.exr,1.1977495157182567,0.9502059867089241,5.698513118478756,0.40019978620832103
woods_4k.exr,1.1065723925188373,1.0739011379302421,4.881238031182384,0.3973116247032538
xiequ_yuan_4k.exr,1.126242823446046,0.46339997850311765,3.818893812651999,0.5001711927822898
zhengyang_gate_4k.exr,0.4268221452044017,0.38746786780898573,1.5893757635750791,0.44833967372437133
zwinger_night_4k.exr,0.5924913469323176,0.5924280187310474,4.49660548582389,0.5326186554399027
AVERAGE,0.8293633483811561,0.6820762792267852,4.185545355083774,0.42869167050716755
