name, rmse, si_rmse, angular_error, norm_rmse
gray_pier_4k.exr, 0.29051292458483274, 0.08787613837240005, 0.6302397568387502, 0.1189247478389533
green_sanctuary_4k.exr, 0.6662237005575243, 0.26423706359250787, 4.291773737481238, 0.4003455350234853
greenwich_park_4k.exr, 0.8200788197393788, 0.14071057752736058, 2.4561485263329392, 0.15279493729989568
hansaplatz_4k.exr, 0.3394901125539702, 0.14812562812169633, 2.7824539412534306, 0.15074235218634574
herkulessaulen_4k.exr, 0.17827879179477668, 0.11847642194107624, 1.7656661267531066, 0.3035843587627911
hilltop_construction_4k.exr, 0.2994545468375045, 0.07788925121717684, 2.73595479339817, 0.22302612119012133
hospital_room_4k.exr, 0.11171815339438847, 0.09252395041147067, 0.3130564261078109, 0.24251756771996724
indoor_pool_4k.exr, 0.20453043994675796, 0.12447024186239992, 3.436371088425602, 0.2227793580477679
industrial_pipe_and_valve_02_4k.exr, 0.6920791101515262, 0.21619639877323113, 3.3545595702882203, 0.31337465179978974
industrial_sunset_02_puresky_4k.exr, 0.26306402458395245, 0.11249913700103711, 5.209424872884482, 0.21068902662574146
industrial_sunset_4k.exr, 0.413405071521338, 0.11964728654001085, 1.5435271783187907, 0.24477691298761353
industrial_workshop_foundry_4k.exr, 0.25682555935729773, 0.09792566658907617, 2.1105769744333105, 0.1158801256869146
kiara_1_dawn_4k.exr, 0.6052653177324785, 0.11297222119923846, 2.5203450589755745, 0.2069417605707564
kiara_7_late.exr, 0.34968310421974996, 0.09263335256313368, 2.355515987904504, 0.25965759138177386
kiara_9_dusk_4k.exr, 0.41648886783988287, 0.10964957772324659, 1.3790118106330738, 0.23765995526952735
kiara_interior_4k.exr, 0.7753521528266349, 0.22039921039201937, 1.9387481689448796, 0.2291377109844658
kloppenheim_02_4k.exr, 0.7102971440508767, 0.11165820213772638, 1.1010151405095923, 0.24047095554013928
kloppenheim_04_4k.exr, 0.2577140635283967, 0.15536065175097968, 1.441877194241358, 0.25441753184763405
kloppenheim_06_4k.exr, 0.469054184606546, 0.09034746487052947, 2.161655092146441, 0.1978997882220856
konigsallee_4k.exr, 0.15445317400268677, 0.153054724450059, 1.6146225394984752, 0.29711387093296165
lauter_waterfall_4k.exr, 0.2797500806122976, 0.12059763907802197, 3.2026291754833762, 0.1999028135661998
lenong_1_4k.exr, 0.5335709524582006, 0.14148202810417457, 0.7161778053207852, 0.3294724422146156
lenong_3_4k.exr, 0.4071271575452113, 0.1305380988238555, 0.3170095805313629, 0.22061607331590116
lilienstein_4k.exr, 0.8702173010694954, 0.14813765408340235, 1.4862648486991044, 0.14256175307304775
limehouse_4k.exr, 0.39644579218460824, 0.1353952400698656, 0.6244038693087981, 0.234329883259594
lot_01_4k.exr, 0.3304055567802651, 0.12238543527698818, 0.621374654414671, 0.2387285188149035
missile_launch_facility_01_4k.exr, 0.4674172577436517, 0.11926709790169748, 2.9775242250172314, 0.1959749477977357
misty_dawn_4k.exr, 0.3943189769010331, 0.13919335454114437, 2.6762337846480384, 0.2593776770861172
modern_buildings_2_4k.exr, 0.3134060710686871, 0.14352180231251188, 0.6381738431612358, 0.3110935090683406
modern_buildings_4k.exr, 0.4186235547493433, 0.2336422998596361, 1.9220266457417565, 0.305596253189895
monbachtal_riverbank_4k.exr, 0.3411819892996565, 0.18334568758635816, 1.8725210381646777, 0.2960091947867369
monks_forest_4k.exr, 0.4838689674204696, 0.15619498152892927, 1.3624421372570878, 0.3097829991005753
moonless_golf_4k.exr, 0.5204522992129476, 0.14129159729141402, 2.58346312771087, 0.12432462852939288
music_hall_01_4k.exr, 0.21664727358550612, 0.09688275007125835, 3.1879710843234075, 0.166509144007993
music_hall_02_4k.exr, 0.8801483291222988, 0.1653362616469203, 4.453593774077375, 0.2430637756235961
nagoya_wall_path_4k.exr, 0.8578197658652607, 0.21422617186310275, 5.208910060831713, 0.2428227796248428
narrow_moonlit_road_4k.exr, 0.3537185666876325, 0.10809775308793872, 1.5593746440188552, 0.26635377344371514
nature_reserve_forest_4k.exr, 0.7580130310705233, 0.2645533536679269, 1.0318741238348959, 0.18361000950892745
neuer_zollhof_4k.exr, 0.13661348806201956, 0.1317817734218379, 4.787671872426744, 0.22692327702114937
nkuhlu_4k.exr, 0.17192285970637433, 0.10779123492596325, 1.755119236452134, 0.24123314234073667
northcliff_4k.exr, 0.15087580281245178, 0.08923970286979714, 0.47956671932010675, 0.11805572907362333
old_bus_depot_4k.exr, 0.0851936565922611, 0.06759861478108814, 2.3690846021777117, 0.1512062384267821
old_hall_4k.exr, 0.29074404722072084, 0.10205210399028154, 3.0143233188679988, 0.15108046292992594
old_quarry_gerlingen_4k.exr, 0.2265044409543259, 0.11197717093578168, 1.0338385452979606, 0.09306153924247344
orlando_stadium_4k.exr, 0.5594501983233463, 0.12419295468941784, 1.3430329259086118, 0.1588305933753982
parched_canal_4k.exr, 0.3657313572155303, 0.1265701680966345, 1.824878150700875, 0.2577472474186526
partial_eclipse_4k.exr, 0.2801681129536676, 0.12278469609851467, 1.6201485005919742, 0.18875185135760933
pedestrian_overpass_4k.exr, 0.3375906182535928, 0.09560422252782311, 1.0634130473395034, 0.16255409105287177
phalzer_forest_01_4k.exr, 0.33096656081568016, 0.3169271852826283, 2.6209341279638516, 0.3179006557024855
phone_shop_4k.exr, 0.4598863281713997, 0.20398100547329845, 0.926819309761297, 0.35675724684110666
photo_studio_london_hall_4k.exr, 0.5676302175192723, 0.12698983523933324, 0.5982893190566678, 0.24365946910873262
piazza_bologni_4k.exr, 0.28127832008070563, 0.12405476687433017, 1.103878699177765, 0.16947764384699449
pillars_4k.exr, 0.4433392625599267, 0.3085365088513681, 7.638352851297596, 0.304602992929483
pink_sunrise_4k.exr, 0.5008389497769068, 0.1589298987603035, 2.5918593681546436, 0.16129574266233712
pizzo_pernice_puresky_4k.exr, 0.18309933145447052, 0.08328338920291917, 2.4362268948012233, 0.1908473388489299
preller_drive_4k.exr, 0.41195362870117336, 0.13033576392704127, 1.629950779301712, 0.15928978424745133
pump_station_4k.exr, 0.2534415539845638, 0.08056291310652608, 1.805345266533147, 0.13472057358245904
quarry_01_4k.exr, 0.4842392900837917, 0.09775009819511944, 1.3791108415790991, 0.15440843252407666
quarry_04_4k.exr, 0.38314756721870064, 0.08569311109656527, 2.4324530863740805, 0.1896373436978604
quattro_canti_4k.exr, 0.9103500423434417, 0.19719130924193648, 1.4754350856721774, 0.21600442707400574
qwantani_4k.exr, 0.36527370820400246, 0.10997227508613183, 2.950273046543105, 0.1976611938715027
qwantani_puresky_4k.exr, 0.1586725263383982, 0.13970723371369012, 4.052204473324824, 0.25169409659495817
railway_bridge_02_4k.exr, 0.49888523783860755, 0.1310721054200704, 2.2397042583984077, 0.27309838237227424
rainforest_trail_4k.exr, 0.5984044067378526, 0.21221257723537074, 2.1983817971344743, 0.2704153347106387
rathaus_4k.exr, 0.2375625919947665, 0.23744160231619113, 1.690819864320681, 0.22890508516859742
red_hill_straight_4k.exr, 0.3412704116452437, 0.1000622566269367, 2.121675918445917, 0.14706036284505392
reinforced_concrete_01_4k.exr, 0.6481990020422647, 0.3199646287735436, 3.6315374138295042, 0.33129838950523677
river_walk_2_4k.exr, 0.8842169849668617, 0.20498740516032365, 1.7921995977562417, 0.1673674164908095
rolling_hills_4k.exr, 0.32427887433656305, 0.08768150447301301, 1.5265424976026738, 0.23934112403401056
roof_garden_4k.exr, 0.22053962064117003, 0.08690282091414858, 1.6203675173450804, 0.1701380047810812
rooftop_day_4k.exr, 0.13884979952689963, 0.08568983263512046, 1.064188233240294, 0.1458199252267565
rooftop_night_4k.exr, 0.3107927853997096, 0.2202658470564156, 4.023034835506037, 0.40837448317233255
royal_esplanade_4k.exr, 0.1219191140524875, 0.12102182911604253, 4.100980034457557, 0.19712799039947343
rural_landscape_4k.exr, 0.409037114952809, 0.134850558462872, 1.4532771623461898, 0.3080661439944652
rustig_koppie_4k.exr, 0.28066509528326894, 0.09549612943653868, 2.863090398598161, 0.2563013514807497
sabie_tent_4k.exr, 0.6155276908745169, 0.5912040488125079, 5.25550375632642, 0.44408894467629284
san_giuseppe_bridge_4k.exr, 0.649239114213273, 0.14321875553720392, 1.6034365887693673, 0.21931316614297905
scythian_tombs_4k.exr, 0.5459011954167367, 0.09552749472478024, 0.8784248351696634, 0.1847277034760519
secluded_beach_4k.exr, 0.33473162332445117, 0.11935089168971633, 2.207826682551793, 0.24525984526229663
shudu_lake_4k.exr, 0.25058959066977726, 0.10411346248904459, 0.8518651762894281, 0.12776185786925118
skate_park_4k.exr, 0.15444765637978736, 0.06161470411568597, 0.5243630373995877, 0.08999408341606377
skukuza_golf_4k.exr, 0.21144179024194507, 0.16389801441650417, 1.7143692088433637, 0.1852503238381414
small_cathedral_4k.exr, 0.06738909189643295, 0.03763361388396927, 1.4801368373472406, 0.06757253788212597
small_empty_house_4k.exr, 0.11733838391459017, 0.11731584124858807, 1.2893534493205707, 0.18535250833728323
snow_field_2_4k.exr, 0.11256533933523494, 0.06203703097962113, 0.28767882293832353, 0.1439488441048728
snow_field_4k.exr, 0.0496751548215676, 0.047722046738821945, 0.29978568421434887, 0.1015292433272124
snowy_field_4k.exr, 0.19360733436462416, 0.10335071458549568, 2.6894462794197143, 0.29670056721524746
solitude_interior_4k.exr, 0.3302107404695502, 0.07474410764937489, 0.7718784344056409, 0.11250974070767909
spruit_dawn_4k.exr, 0.2706770107948605, 0.11413332811659258, 2.354625455499298, 0.2528313132942714
stone_alley_02_4k.exr, 0.16048240336827616, 0.1557367345295666, 2.0056866117802254, 0.3229719504629202
stone_alley_03_4k.exr, 0.27483489479050033, 0.20874732981573724, 3.5859773557728007, 0.2967972756565807
street_lamp_4k.exr, 0.20683780162890789, 0.08748973207863053, 1.8452731956827046, 0.14306804073405818
studio_small_01_4k.exr, 0.7449471646229124, 0.41394692436432634, 1.9489684435651276, 0.38373211575128796
studio_small_02_4k.exr, 0.6135104331768926, 0.3564322609906429, 1.7610918375339537, 0.38655215423196604
studio_small_03_4k.exr, 0.92976678573951, 0.788072778163406, 0.7086807931818373, 0.4667254708405001
studio_small_04_4k.exr, 0.45550586996334624, 0.4512994170405678, 1.2781805350568267, 0.4176417741528077
subway_entrance_4k.exr, 0.18196464869417642, 0.13156197887697657, 4.062883596243221, 0.16180136938175405
sunflowers_puresky_4k.exr, 0.060541661524366096, 0.060276635962855735, 0.9985285970829842, 0.18495754808612377
sunset_forest_4k.exr, 0.7913462973543793, 0.18567368292283273, 0.8713409968871524, 0.32316421397723955
sunset_in_the_chalk_quarry_4k.exr, 0.15405907057700488, 0.04827056975854721, 0.36384363770994016, 0.07312322313489135
sunset_jhbcentral_4k.exr, 0.8509655464905481, 0.09606903704915842, 2.7580367182652443, 0.1820129252374562
syferfontein_0d_clear_4k.exr, 0.5103820089822831, 0.14569323532994408, 2.87474007449461, 0.2787724259845194
syferfontein_1d_clear_puresky_4k.exr, 0.2732117396657859, 0.07593127740755065, 2.019932630961739, 0.16466156016193245
table_mountain_1_4k.exr, 0.6033762782324059, 0.09806042971661, 2.7053503091645363, 0.19536928227579153
tears_of_steel_bridge_4k.exr, 0.4435317160723968, 0.10630310587171092, 1.2949900565796926, 0.24190480626725633
teufelsberg_ground_2_4k.exr, 0.5444329944884512, 0.1424000010834893, 0.5553572316328763, 0.18744033012841682
teufelsberg_lookout_4k.exr, 0.4115327756634363, 0.3370863769436088, 2.346291497566194, 0.31869475949866766
thatch_chapel_4k.exr, 0.43094682434425613, 0.18271516842172494, 7.596258382353764, 0.24763933080072162
tiber_island_4k.exr, 0.1348977913749343, 0.094643084234137, 1.024695471343481, 0.2020492078155681
tiergarten_4k.exr, 0.711047816913153, 0.32911634622731, 3.3755939673169317, 0.2514206024695363
tucker_wreck_4k.exr, 0.5953584990990444, 0.10430230493509114, 2.1049927872334577, 0.20046357166625148
tv_studio_4k.exr, 0.14795276503464874, 0.13511245633534238, 4.94134103918554, 0.1858249910774637
ulmer_muenster_4k.exr, 0.19260338865261015, 0.08781917015293837, 1.3053038510254915, 0.1628364011026073
urban_courtyard_02_4k.exr, 0.23166164425986277, 0.11337685364730622, 1.8077034147883728, 0.15449770680283426
urban_courtyard_4k.exr, 0.2147956108582848, 0.07773933706537432, 0.8798498286869995, 0.1278539346228701
veld_fire_4k.exr, 0.11391541502205658, 0.11371067274462224, 1.6213453793346122, 0.3245463727245865
venice_dawn_2_4k.exr, 0.26599074124552385, 0.09839981743630812, 2.755671592432208, 0.19448939133274812
versveldpas_4k.exr, 0.22558537689159883, 0.09288856989308895, 2.6885212243949823, 0.18600632074994955
vestibule_4k.exr, 0.3730054692827919, 0.17583412864855466, 2.4170917710975717, 0.22563778437868107
vulture_hide_4k.exr, 1.8827682227747564, 0.23434096243533264, 4.332352438344302, 0.28122466415368014
wasteland_clouds_puresky_4k.exr, 0.3841019991520852, 0.07700662989476582, 1.1366295379635118, 0.14147211486686878
whale_skeleton_4k.exr, 0.2640929393602483, 0.10438861284251191, 1.3447800782381152, 0.1503120313784234
whipple_creek_gazebo_4k.exr, 0.42458897770358667, 0.15528888980855232, 1.9900193197366314, 0.19739665287189478
wide_street_01_4k.exr, 0.10909855482077485, 0.08395601748427631, 2.1205487740769513, 0.15977054590509
wide_street_02_4k.exr, 0.17269473974193825, 0.09751196923613586, 3.1814199237070717, 0.22157690556334525
winter_river_4k.exr, 0.23204054509680372, 0.11810187094964834, 0.39640688249409917, 0.2553994635371865
wooden_lounge_4k.exr, 0.2751150706366891, 0.18833246435865167, 3.615819572488895, 0.25245363314627256
woods_4k.exr, 0.3046991778725036, 0.2737865576722515, 1.5727098311689656, 0.3331282561860157
xiequ_yuan_4k.exr, 1.0768675997374555, 0.16053785828363093, 0.9875662089327188, 0.24940350771057165
zhengyang_gate_4k.exr, 0.2243976452809645, 0.10199093827465078, 0.7958299729505354, 0.2146374596787246
zwinger_night_4k.exr, 0.09961948510175822, 0.09131706794609348, 1.609825665052583, 0.14173788899109707
