name,rmse,si_rmse,angular_error,norm_rmse
brown_photostudio_05_4k.exr,0.3008979471649675,0.12267205570637849,1.0017591750599355,0.21988727384559384
canary_wharf_4k.exr,0.23030949672764317,0.08707111736712345,0.966530914914255,0.11565776469193274
carpentry_shop_01_4k.exr,0.1814283231454308,0.10036298367865981,1.147591488169655,0.15664155599013757
carpentry_shop_02_4k.exr,0.32127675700973257,0.30825243247634637,2.1368572926185045,0.31254545119621446
castel_st_angelo_roof_4k.exr,0.13878707161867898,0.12025510718499617,0.3480787374191044,0.3762395478820588
cave_wall_4k.exr,0.1818433222462021,0.1702090849565875,1.401536261066648,0.31348206135088563
cayley_interior_4k.exr,0.7768101308209059,0.4318320254469654,4.837922714228549,0.48922898308144147
chinese_garden_4k.exr,0.20450589388808033,0.12089229515599037,2.5917943958592247,0.17345872597526088
christmas_photo_studio_05_4k.exr,0.26373614013295565,0.08569323713435274,0.6572401934703185,0.228452148542155
clarens_midday_4k.exr,0.44026942526434826,0.1547702329300536,0.862037654645408,0.23908724879422436
cloudy_vondelpark_4k.exr,0.3696800206172272,0.17602049569856204,2.242269239682475,0.16334082770706723
concrete_tunnel_4k.exr,0.21886007376179364,0.2048743662566352,5.473148249213891,0.27218793977041483
country_club_4k.exr,0.6146623273697376,0.15259143800644462,2.8109874369269545,0.33945669920656685
courtyard_night_4k.exr,0.27331367022798686,0.2719956442870815,9.57037531785909,0.35521730501019916
crosswalk_4k.exr,0.15480974265802752,0.07956615054872548,0.952365095289232,0.150810255749996
cyclorama_hard_light_4k.exr,0.2198181951118393,0.07764571160109192,0.8093359496519532,0.2178675992674568
dark_autumn_forest_4k.exr,1.0266304337830023,0.23060470989952567,1.2385098198452802,0.3707165683697376
decor_shop_4k.exr,0.3655528086536472,0.09375041621343846,1.3628704261279454,0.2469350282785273
delta_2_4k.exr,0.18003233132584207,0.0879349198098341,0.8309884759480547,0.12985047150946402
derelict_highway_noon_4k.exr,0.1672018434611263,0.08415396673588287,1.0600488624695799,0.21269124968622685
dikhololo_sunset_4k.exr,0.2939983551874477,0.13894382544000147,1.9252635895909411,0.17285017586488127
drackenstein_quarry_4k.exr,0.3611919010110464,0.07737862804078703,0.9732875648387989,0.12571867038142642
drackenstein_quarry_puresky_4k.exr,0.06680616372178101,0.05959297818906341,1.2837985928155384,0.14950720249932356
drakensberg_solitary_mountain_puresky_4k.exr,0.22454154221438202,0.13249038147153996,4.365975158293468,0.22607698567575876
dry_cracked_lake_4k.exr,0.47592383322210924,0.12036628545464902,0.9997931697734018,0.19084799584667675
dry_field_4k.exr,0.2318007147290982,0.10480504939992273,0.9974019213083559,0.12740079977578023
dry_hay_field_4k.exr,0.36943116583014535,0.12200834527146966,0.7708720620053036,0.18480822609816994
dusseldorf_bridge_4k.exr,0.3112491816015056,0.14108624716556947,0.9340457858776208,0.21290347321444025
ehingen_hillside_02_4k.exr,0.5158598849147942,0.13825721088218484,1.713140581082751,0.20921981980225163
eilenriede_park_4k.exr,0.6511590557023149,0.19988420161561268,0.9859584407344165,0.16754192473686386
empty_warehouse_01_4k.exr,0.0751745097456559,0.07508498143268358,0.9511667922949598,0.19545906187195597
factory_yard_4k.exr,0.15246008202911945,0.10464821633222614,0.7477044331467029,0.15573316025298062
felsenlabyrinth_4k.exr,0.5050874787609947,0.2065938803708315,1.2470342379905923,0.18372685046523057
fish_eagle_hill_4k.exr,0.39154055407965216,0.19894707427455244,1.4470704098757603,0.19504233566619344
forest_cave_4k.exr,0.6908895578883,0.288135026346871,3.8062334042675126,0.2641977482177256
fouriesburg_mountain_lookout_4k.exr,0.3697265162504899,0.1139699691615281,1.6735579614720821,0.26062317457162837
gamrig_4k.exr,0.5946563144657767,0.11702116438341485,1.4192506218742647,0.15296272550696507
garage_4k.exr,0.32185993376884775,0.20985690758343117,5.534884569290948,0.2901639503264545
gray_pier_4k.exr,0.3196174280721766,0.0992795676016811,0.6566473310772792,0.13778729317629565
green_sanctuary_4k.exr,0.5933409099619203,0.25655330971578116,4.246462937121698,0.38945319543530793
greenwich_park_4k.exr,0.7166913250118014,0.14053403169447293,2.4001226345992333,0.14126550586012263
hansaplatz_4k.exr,0.35819740644671383,0.15168279517203856,2.784594517017178,0.15273661571802766
herkulessaulen_4k.exr,0.19308532247218585,0.12961351310274108,1.8297756456063015,0.3249500773846422
hilltop_construction_4k.exr,0.2979580791491336,0.07945677416539174,2.6440677211718064,0.20185444927801635
hospital_room_4k.exr,0.10725864374850762,0.08707157384689267,0.3167723988053243,0.23455854977103607
indoor_pool_4k.exr,0.15177666652870905,0.1086886109575508,3.4555477757962887,0.21600756175438515
industrial_pipe_and_valve_02_4k.exr,0.6169200925379685,0.25110360844320356,3.1776471988023913,0.3685592844508102
industrial_sunset_02_puresky_4k.exr,0.18864535469127372,0.1148213452625942,5.093504773785026,0.19811802973152054
industrial_sunset_4k.exr,0.4004550872067654,0.11465248251302938,1.4513248923790065,0.2161591442727538
industrial_workshop_foundry_4k.exr,0.24928628593471616,0.10107373587959252,2.121027636925608,0.11697054703716796
kiara_1_dawn_4k.exr,0.5748240919783639,0.11926130198440622,2.517884575617952,0.19871837856513996
kiara_7_late-afternoon_4k.exr,0.3109773831521185,0.09581696142513373,2.291994299879639,0.2580871612021309
kiara_9_dusk_4k.exr,0.37287207636560965,0.11564238337919708,1.3089199257487878,0.22391644380750064
kiara_interior_4k.exr,0.5538223453124408,0.22661908342626802,2.0949499910779186,0.2476084461357522
kloppenheim_02_4k.exr,0.6214440548888954,0.11201499067586425,1.0189109230189868,0.24395188413273278
kloppenheim_04_4k.exr,0.2769722842315903,0.1654461833329639,1.4341179916572946,0.26255448298899314
kloppenheim_06_4k.exr,0.41945737630674135,0.08945800998792568,2.1149034761382564,0.17238349220036128
konigsallee_4k.exr,0.15184354625453883,0.1516492285584446,1.6206106096762576,0.2951619989350062
lauter_waterfall_4k.exr,0.30261878950042387,0.12337587107660612,3.230291554402043,0.19718397571089097
lenong_1_4k.exr,0.4472653720990948,0.13041259865093563,0.6304412063342756,0.28825502065810066
lenong_3_4k.exr,0.26713312091828256,0.1263679361212961,0.36868379782443655,0.20494688889409102
lilienstein_4k.exr,0.8422544476289373,0.16290399766290456,1.4837248975432882,0.15822981313081205
limehouse_4k.exr,0.374134513509586,0.13093547550237997,0.6211241937588526,0.2238531237817376
lot_01_4k.exr,0.3531516986796358,0.12205246915511542,0.6589826459571276,0.24263672638867226
missile_launch_facility_01_4k.exr,0.34779680575816985,0.10588588992530709,2.821770903128679,0.19261694201870944
misty_dawn_4k.exr,0.3367756598051087,0.14670008946710536,2.5400064534858666,0.22632396918291253
modern_buildings_2_4k.exr,0.2751239979012526,0.14662367993354286,0.6619537485219342,0.31142726610305904
modern_buildings_4k.exr,0.4430006493955988,0.2355008018351602,1.9295584316882324,0.298444698594697
monbachtal_riverbank_4k.exr,0.35780498774015124,0.1804898087783634,1.9071505489742022,0.2908185720382565
monks_forest_4k.exr,0.438219157759231,0.15326801183597452,1.3334773979391374,0.31610527892087387
moonless_golf_4k.exr,0.5894153362875272,0.14915766332505365,2.62454935583703,0.12760087949262508
music_hall_01_4k.exr,0.22622210715939783,0.09443600367863772,3.076794450994586,0.16080320605184326
music_hall_02_4k.exr,0.504699011370602,0.13721256000608273,4.159189453610408,0.20625914824416994
nagoya_wall_path_4k.exr,0.8236331323646268,0.21520800709295376,5.170676610031452,0.2415174924777795
narrow_moonlit_road_4k.exr,0.36379068515783236,0.10973765887781584,1.5907350881033513,0.2591206439465215
nature_reserve_forest_4k.exr,0.7126573268123877,0.25499105021673346,1.0614026214814265,0.17687965587855273
neuer_zollhof_4k.exr,0.14630461112819462,0.1374276576766829,4.72735800539379,0.23331531790767682
nkuhlu_4k.exr,0.18370702445140966,0.10553575798186116,1.7026069665383157,0.22508369951490084
northcliff_4k.exr,0.13787380224091125,0.09397817619636507,0.40465653161235954,0.11202751052353457
old_bus_depot_4k.exr,0.13266394389920577,0.08230891339381861,2.379680244368419,0.16363812171504302
old_hall_4k.exr,0.3743216085440989,0.11242352565253393,3.0885052914014044,0.17933842784213774
old_quarry_gerlingen_4k.exr,0.1894772209018571,0.10745209041661795,0.9884308092749242,0.09020513003548486
orlando_stadium_4k.exr,0.5157294556160241,0.12446587398545259,1.276746767842973,0.16235646142413684
parched_canal_4k.exr,0.4383591876770424,0.13852588221284398,1.8580982322050705,0.28903244345844636
partial_eclipse_4k.exr,0.2485767440131135,0.12035454512027596,1.5732946878276814,0.17638769928232423
pedestrian_overpass_4k.exr,0.35211577073979067,0.09929690358411232,1.063438875121372,0.1627471425121488
phalzer_forest_01_4k.exr,0.3176211434478559,0.31354153830765935,2.604316798055553,0.31398444885851867
phone_shop_4k.exr,0.22718496712249772,0.14120491907826963,0.8212109780633958,0.22320987840064213
photo_studio_london_hall_4k.exr,0.42132840295374935,0.10442670447138923,0.5205408593090121,0.19234237216289743
piazza_bologni_4k.exr,0.251019139702168,0.11682721113220962,1.1107172953405282,0.16851733518745604
pillars_4k.exr,0.44236814741769265,0.31720419338267575,7.632144945958625,0.3129842370199621
pink_sunrise_4k.exr,0.5138192713643804,0.16907578019319255,2.57099327472348,0.1438383770076144
pizzo_pernice_puresky_4k.exr,0.25468376817579763,0.09501038372823424,2.729693894249244,0.19213278930848507
preller_drive_4k.exr,0.6630962910886701,0.16225156651548583,1.8345637544765752,0.19607636321202535
pump_station_4k.exr,0.24958941068111634,0.08388552574572289,1.835024240807531,0.12916469368093783
quarry_01_4k.exr,0.38828602667188483,0.09850003114219916,1.3021994533763912,0.16242985701279952
quarry_04_4k.exr,0.2861224115876317,0.08017353565303752,2.2731589497894853,0.14261488621737453
quattro_canti_4k.exr,0.8620707788447363,0.19879797574234676,1.5258295103912463,0.21883827917502077
qwantani_4k.exr,0.3046247384614999,0.1179417572278041,2.88045782011549,0.1793011177251346
qwantani_puresky_4k.exr,0.17728797136447705,0.1551156926503835,4.248437642734634,0.26325856533368824
railway_bridge_02_4k.exr,0.39562733165162783,0.1355646583096804,2.1294765953598533,0.267010699082525
rainforest_trail_4k.exr,0.597866816822596,0.21490450743672515,2.1518069853648814,0.2702512579168862
rathaus_4k.exr,0.22660262684971333,0.22172715321553577,1.6027814779217782,0.2108370756277512
red_hill_straight_4k.exr,0.3509761026085144,0.10389420476060202,2.1881399323107003,0.15870234931743168
reinforced_concrete_01_4k.exr,0.5735794099739653,0.3335229914905649,3.6829581847921045,0.33774574500498933
river_walk_2_4k.exr,0.6091028905238858,0.2014359468994517,1.8742718458727332,0.1640477239078041
rolling_hills_4k.exr,0.2922014455525149,0.0897540020596067,1.4794491262265381,0.22488811125470143
roof_garden_4k.exr,0.16639959990724,0.08341076050304667,1.652163871450945,0.1583688990519494
rooftop_day_4k.exr,0.1076882022970893,0.09422415872311816,1.1399427428452282,0.15827806201717992
rooftop_night_4k.exr,0.3175277326367679,0.2242069962150447,3.9767963612268566,0.4250743984676721
royal_esplanade_4k.exr,0.1030842411831149,0.10204720878558114,4.164343360322321,0.1639221372459813
rural_landscape_4k.exr,0.2940888131700597,0.12707996336582159,1.3781531521676331,0.2912175985387431
rustig_koppie_4k.exr,0.2257859777893043,0.1022382471421464,2.883329408621047,0.2556888155200336
sabie_tent_4k.exr,0.6262930865775659,0.5932810031833428,5.2996806195197586,0.46962066615199116
san_giuseppe_bridge_4k.exr,0.5541594949293698,0.14273992621099074,1.533994390349388,0.22055861319918957
scythian_tombs_4k.exr,0.4353873730293743,0.08744938717897321,0.7553525690921009,0.14864281274898442
secluded_beach_4k.exr,0.3401022047521029,0.12491595466166437,2.186932935366467,0.24894687915203825
shudu_lake_4k.exr,0.1794215223531568,0.09489950018757827,0.8650609441663751,0.11719861247311579
skate_park_4k.exr,0.1567169796691497,0.05782949331350703,0.5454758879694368,0.07060128923075311
skukuza_golf_4k.exr,0.2117734619704913,0.16251778099047567,1.7660275665276097,0.18296163970617557
small_cathedral_4k.exr,0.05948178012542696,0.032436438375314895,1.4554790261371382,0.05943200247489994
small_empty_house_4k.exr,0.13622087021508572,0.10360551840910555,1.3084938683875724,0.1653007572604897
snow_field_2_4k.exr,0.06678688606578487,0.0480879017293346,0.28490003777442485,0.13433026944441287
snow_field_4k.exr,0.047788295618230975,0.04777852804230333,0.3129910209158409,0.10713850606817163
snowy_field_4k.exr,0.20462297206480298,0.10825809300482518,2.7385496725838157,0.30867970001121064
solitude_interior_4k.exr,0.2796436507578565,0.07150047481664047,0.7513036691883824,0.11657275863097692
spruit_dawn_4k.exr,0.23835724216214996,0.12028681812896314,2.2465290630132757,0.22108042847499126
stone_alley_02_4k.exr,0.15812086158603494,0.11408686565298046,2.0034062850407826,0.25253115194333403
stone_alley_03_4k.exr,0.14140921756112942,0.1393785928488874,3.602402993086671,0.22906198806716188
street_lamp_4k.exr,0.19490512745970612,0.08594289419143075,1.800828997668139,0.13314845790518479
studio_small_01_4k.exr,0.822845177693464,0.4034106083331935,2.0102399130855515,0.4498546122046615
studio_small_02_4k.exr,0.6667046780358422,0.3892254294891537,1.700526275156765,0.4514476752188347
studio_small_03_4k.exr,0.9638551035105809,0.8528021907337793,0.6984407471923739,0.5052296114447037
studio_small_04_4k.exr,0.48594486327603004,0.46520246833226186,1.280972657044623,0.4548739112612588
subway_entrance_4k.exr,0.18412518598962507,0.12399775562340011,4.054554275763392,0.1490272459761184
sunflowers_puresky_4k.exr,0.07930454608141958,0.06731011874679556,0.9862296452688314,0.18749685555011605
sunset_forest_4k.exr,0.7690328621416435,0.18832739029708623,0.8503090556402282,0.33941273485330625
sunset_in_the_chalk_quarry_4k.exr,0.15609194816952565,0.05282938273064389,0.3350083272710592,0.07058611150052554
sunset_jhbcentral_4k.exr,0.7475745900899209,0.08952674645809637,2.722375721186364,0.14979337987305
syferfontein_0d_clear_4k.exr,0.422932599412981,0.1492447533296716,2.6957980432256465,0.2602715846550939
syferfontein_1d_clear_puresky_4k.exr,0.18232305252928271,0.08488915094007654,1.7604516829460932,0.17435845050062365
table_mountain_1_4k.exr,0.5241262653972153,0.09893031737171512,2.6987450787469407,0.19974377028130635
tears_of_steel_bridge_4k.exr,0.35178396162652575,0.10953313275394207,1.2367238962667972,0.22272740454196382
teufelsberg_ground_2_4k.exr,0.3686603844352921,0.13690891315817133,0.6111895046659296,0.19110811334153185
teufelsberg_lookout_4k.exr,0.4328565987778001,0.344272121961151,2.311409722463526,0.33098000003994477
thatch_chapel_4k.exr,0.4623902636312118,0.18847259204123756,7.798050224672717,0.2665082977361218
tiber_island_4k.exr,0.16201473758056745,0.10231462604000419,1.0333738895807907,0.21688456192743447
tiergarten_4k.exr,0.7350020490213436,0.3063182491108419,3.4891784797427206,0.22624737589120728
tucker_wreck_4k.exr,0.4816268340665114,0.10449115884600174,2.1584821486636767,0.18335669441748545
tv_studio_4k.exr,0.1505061347367116,0.14379992029668198,5.009995613030207,0.19778591456378447
ulmer_muenster_4k.exr,0.17658726379999606,0.0864640526285406,1.273496654138639,0.15526078875688637
urban_courtyard_02_4k.exr,0.17476395523376925,0.11342505114694199,1.7880811269567047,0.14946316430042084
urban_courtyard_4k.exr,0.184306956940167,0.07902001352169,0.9250100638395655,0.1290637788227984
veld_fire_4k.exr,0.13306067415262895,0.11552891855190917,1.7923777708944106,0.30335613469013883
venice_dawn_2_4k.exr,0.2784107685798905,0.10110726662663462,2.7169957454422975,0.1732271031483622
versveldpas_4k.exr,0.2511961150077485,0.09864611206696267,2.6986882425534264,0.18736110213895463
vestibule_4k.exr,0.28416426988966254,0.16296089318193302,2.2657855611253988,0.2244757967796868
vulture_hide_4k.exr,1.417320692083557,0.2372774764641016,4.2824343005924375,0.30389802725103227
wasteland_clouds_puresky_4k.exr,0.27334173869339123,0.06991471082728537,1.0688490677657263,0.15649819211370666
whale_skeleton_4k.exr,0.2823355164702711,0.12575632416117052,1.3478132567171044,0.15641726419538896
whipple_creek_gazebo_4k.exr,0.4614752002459619,0.16542069924006217,1.970251524218162,0.21845956495984645
wide_street_01_4k.exr,0.09978835822209041,0.08470199900355975,2.1532322717186316,0.15444094227957503
wide_street_02_4k.exr,0.11579189192904188,0.09484559109106819,3.0139933830430694,0.18552870642504982
winter_river_4k.exr,0.19555039670464694,0.11412303003390672,0.36074624068422667,0.24266397924853156
wooden_lounge_4k.exr,0.2691798393382496,0.18384888317705195,3.70595967173123,0.24648145746391448
woods_4k.exr,0.2750895170868875,0.2686550131132026,1.609217322126597,0.3292426224412233
xiequ_yuan_4k.exr,0.9977221983324309,0.16284300670512442,0.9727997073829628,0.25279249427434153
zhengyang_gate_4k.exr,0.23418657556807368,0.10904927897046476,0.8150056301307672,0.21244233497932807
zwinger_night_4k.exr,0.10803550992117245,0.09018139712840505,1.620797535027255,0.14399412192457006
AVERAGE,0.35426595379389453,0.147360697740758,1.9923496334986546,0.21707360122617636
