name,rmse,si_rmse,angular_error,norm_rmse
chinese_garden_4k.exr,0.3404788175418702,0.3150173607002231,6.304861984943451,0.30150485777964475
christmas_photo_studio_05_4k.exr,0.3018246561036411,0.21180054845032453,2.1983983203148165,0.3762719550015254
clarens_midday_4k.exr,0.6571832413865174,0.5252461396098068,2.0164202762113725,0.4472440973448526
cloudy_vondelpark_4k.exr,0.52838747787802,0.40636128403485344,3.314997419181207,0.3247312736944017
concrete_tunnel_4k.exr,0.6461690890070875,0.5910087001650609,5.135020506863337,0.38206503089462984
country_club_4k.exr,0.8129665002971644,0.4988043820085987,2.774557367091472,0.5452861028618208
courtyard_night_4k.exr,0.5904229862135896,0.5398213855942907,10.279391936115848,0.3760045999448118
crosswalk_4k.exr,0.30002803693671776,0.2971296622128587,2.196040971768561,0.27911457873927037
cyclorama_hard_light_4k.exr,0.3360955559746164,0.2590332179401027,1.2960249896267486,0.690210376977895
dark_autumn_forest_4k.exr,1.1827696530814589,0.7513938990462643,1.5265053134909685,0.48739744229235976
decor_shop_4k.exr,0.39108849664713813,0.2818007871890662,3.4911642717411477,0.563177765282417
delta_2_4k.exr,0.2502966599942192,0.20652536735813015,1.7106437280382052,0.23434608107811752
derelict_highway_noon_4k.exr,0.2271728070762729,0.20359899425857184,1.7529425448901093,0.36595527423274543
dikhololo_sunset_4k.exr,0.38189098828393025,0.3211593581652614,2.551033502463753,0.25019302898580464
drackenstein_quarry_4k.exr,0.3591044465364613,0.2118831296889019,1.55492151615465,0.20240243119014426
drackenstein_quarry_puresky_4k.exr,0.19901906494919172,0.19768977649781738,2.883147077932735,0.23434751515211258
drakensberg_solitary_mountain_puresky_4k.exr,0.35695836305660306,0.32415422911160974,4.285651998058619,0.40804842982788003
dry_cracked_lake_4k.exr,0.5170854263029624,0.3278308053569057,1.7684598885806329,0.35604468725399624
dry_field_4k.exr,0.28375492112566225,0.2380356545065497,1.3546515520335938,0.19916180190211014
dry_hay_field_4k.exr,0.43940314481908077,0.31634304317759093,2.4802230078506735,0.33640720261248325
dusseldorf_bridge_4k.exr,0.3883496651927131,0.3467020437128011,2.2388746376142845,0.2795950806001635
ehingen_hillside_02_4k.exr,0.5159710366033687,0.3181329792079813,3.1491100579531053,0.3339252710878992
eilenriede_park_4k.exr,0.7960617383168538,0.5893138647861971,2.7171660740726415,0.31791347326711883
empty_warehouse_01_4k.exr,0.27323617490897795,0.26086858763947446,1.9290085986591357,0.3650676691098228
factory_yard_4k.exr,0.2717367104789662,0.24442095570630523,1.7868715057294373,0.2856564980826303
felsenlabyrinth_4k.exr,0.7801673955277141,0.5626742199957459,3.406690316558816,0.34111824372001587
fish_eagle_hill_4k.exr,0.5420200595407874,0.4374136560816712,2.3681222932348063,0.34452889258789865
forest_cave_4k.exr,0.9394650559823903,0.6614015532321837,4.505693951465617,0.39421512421816124
fouriesburg_mountain_lookout_4k.exr,0.4338692649124931,0.33143481092135235,2.6727009691902888,0.2710587334398179
gamrig_4k.exr,0.5704065365685445,0.2635703035838511,2.7143348751113483,0.23025679204632643
garage_4k.exr,0.5565784481909909,0.5211506858549936,4.035297598646893,0.5097803084328486
gray_pier_4k.exr,0.3741043723079079,0.2854742980085027,1.2455996890549732,0.23165738849521636
green_sanctuary_4k.exr,0.8270745708788181,0.475871076327397,3.8889653692911024,0.4694315085729377
greenwich_park_4k.exr,0.7372531562673961,0.3604220282300164,3.6875492747642484,0.24038972241038395
hansaplatz_4k.exr,0.462162170733689,0.3948856064621743,6.234901537006876,0.29192943875486543
herkulessaulen_4k.exr,0.6515732353361237,0.5140902946420134,3.835211979014727,0.3818474778419883
hilltop_construction_4k.exr,0.3054380872958105,0.2201972788279721,2.952747225572448,0.2921814485507927
hospital_room_4k.exr,0.19895882375345703,0.19887135496891897,0.8172751211575201,0.3476117475398692
indoor_pool_4k.exr,0.24378171903755394,0.2292857734796919,4.920681207254257,0.4378755095953753
industrial_pipe_and_valve_02_4k.exr,0.8388618952712029,0.6801160799778093,3.5999075398835747,0.48691802774815707
industrial_sunset_02_puresky_4k.exr,0.27121216534168907,0.2411361525485618,6.40710890481455,0.35574660135963004
industrial_sunset_4k.exr,0.44874333605906686,0.33397429044344185,1.8155839252998858,0.48632548786543783
industrial_workshop_foundry_4k.exr,0.3882085016547,0.34262751567976346,3.4450319133588523,0.2270476287603744
kiara_1_dawn_4k.exr,0.5592172793091092,0.3020158412917025,1.7738494917281091,0.3077166160028151
kiara_7_late-afternoon_4k.exr,0.33352017401203743,0.2580459911494809,3.3740303951354615,0.2484529056523828
kiara_9_dusk_4k.exr,0.4014880000782297,0.29643165988533127,1.488724227196322,0.2604565368526391
kiara_interior_4k.exr,0.8828544780375073,0.70740273425935,3.7108055854975617,0.28631994330013966
kloppenheim_02_4k.exr,0.5938186235755238,0.3280470120228955,1.140156985136082,0.36866414940230596
kloppenheim_04_4k.exr,0.47014440169453187,0.42230132115543517,1.783815330763253,0.36551186649057105
kloppenheim_06_4k.exr,0.3907159303160937,0.2159294160873477,2.595486585710446,0.2548628029971939
konigsallee_4k.exr,0.380834721637724,0.3685886281161022,2.8076306876029604,0.2926640199080426
lauter_waterfall_4k.exr,0.5227902136591558,0.44557185232572116,2.9719354919707475,0.29178579292081275
lenong_1_4k.exr,0.5778447999413296,0.44336963187334116,1.7215865497630052,0.4894476045575306
lenong_3_4k.exr,0.37278076369094065,0.3310389488686057,1.074675708758629,0.27356612101767613
lilienstein_4k.exr,0.858047010952628,0.33007480372813225,2.5097067898349605,0.2251505220450059
limehouse_4k.exr,0.42225696824210357,0.3765730593158081,1.7218361233215087,0.332686809522083
lot_01_4k.exr,0.47613470008825526,0.3817632596541421,1.0510814597791087,0.4017042652975366
missile_launch_facility_01_4k.exr,0.3925834501106578,0.3080738272851538,2.732776450997242,0.2942434913995435
misty_dawn_4k.exr,0.38996425669391194,0.29821945217304263,2.793588461109165,0.22468598703220563
modern_buildings_2_4k.exr,0.342775746192522,0.3064556846944851,2.198825740460921,0.36482993823312176
modern_buildings_4k.exr,0.5664499693673342,0.4860268994954132,2.5149871540858673,0.46234573388422645
monbachtal_riverbank_4k.exr,0.6121279934069277,0.5215832288286635,3.1615577651201328,0.43131434199752045
monks_forest_4k.exr,0.7574629841888717,0.6359974203753462,3.0415053392027196,0.3395336931276091
moonless_golf_4k.exr,0.6271997412015736,0.38300104145032454,2.666042279191294,0.2628847921976263
music_hall_01_4k.exr,0.27590829499852937,0.21424522974552093,5.40799967309642,0.21993402966402692
music_hall_02_4k.exr,0.5874293699651606,0.35264652447976447,6.757829335204304,0.3579408982181188
nagoya_wall_path_4k.exr,0.9584585686955822,0.48978342809221737,4.953058614463783,0.3815747327843353
narrow_moonlit_road_4k.exr,0.36761723757662423,0.2755434069116732,1.9277121063218,0.33854808543723963
nature_reserve_forest_4k.exr,0.9213594037333426,0.6391329026177263,3.576377489931673,0.31031000268978653
neuer_zollhof_4k.exr,0.2355056358887663,0.22700586810622317,4.113239966128523,0.2727077498288452
nkuhlu_4k.exr,0.24661441337943285,0.22448437293129178,2.157620729876548,0.22486058309241577
northcliff_4k.exr,0.26504488478799,0.22338579023337124,1.8555299146231379,0.24276866257313978
old_bus_depot_4k.exr,0.2496776331816081,0.23641646416673384,2.9841626376509436,0.3615097193018839
old_hall_4k.exr,0.6068395341345877,0.41925386704866385,2.863502995026841,0.4457256638788814
old_quarry_gerlingen_4k.exr,0.38497041113464864,0.3608238100731414,1.142583071998741,0.2522261446519457
orlando_stadium_4k.exr,0.5562733823859282,0.2727609585028818,1.8523211335099972,0.25832887634432306
parched_canal_4k.exr,0.49014084606710434,0.3518624786629643,3.343233480881829,0.4697629035314372
partial_eclipse_4k.exr,0.32556752299494585,0.2725821364564982,2.9654491642076057,0.29114461530621194
pedestrian_overpass_4k.exr,0.4253704952465475,0.3081049982213349,2.408545208117119,0.33723257065860246
phalzer_forest_01_4k.exr,0.6425464940687834,0.6064186478896725,5.30083273481412,0.4315585462328121
phone_shop_4k.exr,0.4462661373478487,0.39260039053386536,1.4635218248515105,0.3612496909617143
photo_studio_london_hall_4k.exr,0.4429426609912057,0.31419226448277027,1.6026752765031447,0.3397488629420857
piazza_bologni_4k.exr,0.3500683452193592,0.24400228710140695,2.415940148532302,0.24687672070514713
pillars_4k.exr,0.581304701704065,0.573323422048182,6.730674892585443,0.5991818914949764
pink_sunrise_4k.exr,0.536033313259388,0.3576988860223645,3.217502173495901,0.1846601319019076
pizzo_pernice_puresky_4k.exr,0.3255086644865345,0.2595329497963349,2.587388501574424,0.49046351173448705
preller_drive_4k.exr,0.7956140330081134,0.4276150877234709,3.3601829680393798,0.4438034343242287
pump_station_4k.exr,0.25848878888409776,0.1945296236738092,2.0860292258163184,0.18144815438705886
quarry_01_4k.exr,0.38282448552015724,0.2513690057352497,2.202807626452931,0.2648967668079731
quarry_04_4k.exr,0.30822624070683136,0.21464354796734345,2.2324628369748556,0.337293202533278
quattro_canti_4k.exr,0.9441056561282823,0.5000666464552783,2.621926194853867,0.38914581877778026
qwantani_4k.exr,0.30768834035548653,0.22538243091607907,2.6365844274123402,0.22460505651823726
qwantani_puresky_4k.exr,0.30906136118884353,0.30278484382553283,3.7276462463776214,0.2780968065701242
railway_bridge_02_4k.exr,0.4383161508962883,0.33754805762839757,2.643813244423561,0.3077108363896792
rainforest_trail_4k.exr,0.7828232810651492,0.4678214437938178,4.978066311817295,0.5314514886865946
rathaus_4k.exr,0.4133991622417805,0.4102906178297958,2.527937414597433,0.3271386259506193
red_hill_straight_4k.exr,0.37802384198252514,0.2584238558494804,2.989902109459271,0.33657237808265333
reinforced_concrete_01_4k.exr,0.7883273912361903,0.6484191297703428,4.8566305737486966,0.33688879535276167
river_walk_2_4k.exr,0.8627500689019185,0.6080466176207387,5.063087431178542,0.3609794003831892
rolling_hills_4k.exr,0.35212446065194786,0.278455136246437,2.0909607120739437,0.29923169194257726
roof_garden_4k.exr,0.31732226423915255,0.3031944075721365,2.6132032962026495,0.2217879294005412
rooftop_day_4k.exr,0.22353379576117535,0.2116829801334055,1.8150768662091905,0.24093269437823364
rooftop_night_4k.exr,0.5126134412254595,0.39864450752731706,5.040900275365912,0.5097916434627404
royal_esplanade_4k.exr,0.2302862557214149,0.23010438124110855,6.083855179925864,0.35085014362920275
rural_landscape_4k.exr,0.40525042785136506,0.34971483190924424,2.3194289977216176,0.3984306911433948
rustig_koppie_4k.exr,0.2522118818908131,0.22593585354733378,2.7391905502411475,0.21472232536815852
sabie_tent_4k.exr,1.0429760133513826,1.0427721109270518,4.760732175063563,0.5275834253101318
san_giuseppe_bridge_4k.exr,0.5791082805964283,0.30307285180671284,3.1836982949011228,0.29549843563101075
scythian_tombs_4k.exr,0.4366520766250955,0.2698997544572171,1.2647296588667483,0.2844697461958029
secluded_beach_4k.exr,0.38818409693203,0.30455772599296693,3.4731805038600183,0.36392737789963986
shudu_lake_4k.exr,0.24065972374779004,0.21180430005766757,0.8481081022378318,0.21292027545058545
skate_park_4k.exr,0.22984105834196406,0.20027558378078167,1.661346549045117,0.19198272601376828
skukuza_golf_4k.exr,0.3841240806666257,0.3701431256403444,2.7075005690581007,0.3567452515609826
small_cathedral_4k.exr,0.1597789311787797,0.15293189815209432,3.4240532744320853,0.2206336615222901
small_empty_house_4k.exr,0.26870333916651484,0.2671821681007157,1.9889852130614964,0.40463362870383157
snow_field_2_4k.exr,0.14270771563014525,0.14163737110200117,0.7686370840208488,0.5383017879427465
snow_field_4k.exr,0.13523419727931713,0.1350642538826255,1.6280580666742108,0.314980998965938
snowy_field_4k.exr,0.24697691978985448,0.2194377960591774,2.460647857404013,0.4463619543622951
solitude_interior_4k.exr,0.35958077006592015,0.28917040260306415,2.4033530854657763,0.22624439711660976
spruit_dawn_4k.exr,0.32947177975176933,0.29270782964708897,3.039610640326941,0.2940425041215221
stone_alley_02_4k.exr,0.350951459146434,0.3509050818034269,2.88860398593075,0.3011621382553583
stone_alley_03_4k.exr,0.40802268548516113,0.3879960964451591,3.5717434364055927,0.34706410737022747
street_lamp_4k.exr,0.28277930024584047,0.2534307417601434,3.7084367378602816,0.3103597170618854
studio_small_01_4k.exr,1.3243391940711993,1.1711813294746554,2.1570622067565104,0.4522773239351741
studio_small_02_4k.exr,1.3866904896901704,1.3709154911768222,1.9866642693852101,0.3633924836358208
studio_small_03_4k.exr,2.2015249188141537,2.0390466707118042,1.7700704638287896,0.41076250325933117
studio_small_04_4k.exr,1.4265679343479925,1.327704869683032,1.7802807401717822,0.3143146958881991
subway_entrance_4k.exr,0.32087578925527244,0.29461113878594597,4.511613950221841,0.26057284540977954
sunflowers_puresky_4k.exr,0.1838138901399639,0.18009617953517,2.482973029219956,0.2128398439551135
sunset_forest_4k.exr,0.9008878194458667,0.5867532915620512,2.911674312977858,0.41963014593358305
sunset_in_the_chalk_quarry_4k.exr,0.20630492635292483,0.16574035214827879,1.57075982063736,0.31350154951903664
sunset_jhbcentral_4k.exr,0.671885797503892,0.22512778142469403,2.893844758318284,0.4215645567951344
syferfontein_0d_clear_4k.exr,0.46016678460598576,0.33818934066631967,2.606915808852647,0.21290715622406853
syferfontein_1d_clear_puresky_4k.exr,0.26133114609550584,0.2389045530342205,3.2523723847631114,0.248322127569999
table_mountain_1_4k.exr,0.523811559422841,0.2910712691782704,2.811575080914691,0.31051967470314434
tears_of_steel_bridge_4k.exr,0.39570196637126764,0.29849360144124804,2.984964552255344,0.24192461019933906
teufelsberg_ground_2_4k.exr,0.4795697666821707,0.3975293089477931,1.8031200972262051,0.2115032698511212
teufelsberg_lookout_4k.exr,0.7991015984578371,0.7659506290986317,7.921346829495088,0.35923999620369246
thatch_chapel_4k.exr,0.6363952588919652,0.4877522678112672,6.801644500773904,0.37245140709135377
tiber_island_4k.exr,0.24993221632487603,0.21435592445305066,2.1256830388580155,0.2884467684372961
tiergarten_4k.exr,1.030517236752895,0.8055997361380385,4.6715332834236785,0.42946766623747423
tucker_wreck_4k.exr,0.49379647471889904,0.31207071744750947,2.218204089584625,0.3545270172073436
tv_studio_4k.exr,0.32868996313430926,0.2969287997943022,6.518529122112482,0.3671440533519749
ulmer_muenster_4k.exr,0.22830805571138488,0.20433150163790625,1.7939666467472382,0.26728732958002244
urban_courtyard_02_4k.exr,0.3857544693353712,0.37299278966373545,2.497420019611351,0.28959252944589825
urban_courtyard_4k.exr,0.3152028152039596,0.2872394110904926,1.5889062768723343,0.29515072326345665
veld_fire_4k.exr,0.2557116475479726,0.252487632629394,1.958241637951159,0.3298835015026796
venice_dawn_2_4k.exr,0.3232474052943902,0.24328124520660244,2.1690701102516674,0.2543572403528959
versveldpas_4k.exr,0.26961956894060285,0.2204756617520026,3.9465300820604914,0.37016663612665424
vestibule_4k.exr,0.5367379808908223,0.5182773269409825,2.8228508991328924,0.33413227648130317
vulture_hide_4k.exr,1.2406870236444567,0.6334225875258258,6.715159649869388,0.3639075093799283
wasteland_clouds_puresky_4k.exr,0.31055716638273584,0.23544832949520797,4.004832280005121,0.3261458902294574
whale_skeleton_4k.exr,0.4467529150226847,0.40743872946986953,2.4238733826453616,0.512284359433457
whipple_creek_gazebo_4k.exr,0.6483063557757864,0.5349485708007238,4.501222374499777,0.4247346172558771
wide_street_01_4k.exr,0.22875430004210717,0.22367007503728337,2.420422765997953,0.2546810551623287
wide_street_02_4k.exr,0.2570529499702296,0.2542205098664444,2.659318922268767,0.2080049320752166
winter_river_4k.exr,0.26427623794418936,0.22444332606224116,1.3427884881083552,0.4110082845326538
wooden_lounge_4k.exr,0.5813565229411777,0.496928207517843,4.326016601574094,0.4198349290313925
woods_4k.exr,0.7091052157800913,0.7081036143201653,3.2428066256820807,0.39514161977643986
xiequ_yuan_4k.exr,0.979130905533961,0.3515551388964468,2.2740647874549595,0.40164329809154375
zhengyang_gate_4k.exr,0.27638624590437505,0.24183448311136482,1.175773841920374,0.2839233511765408
zwinger_night_4k.exr,0.17080238842390558,0.16785497924151008,3.4832846705843097,0.25255126205405454
AVERAGE,0.49160578663880544,0.38201678845527987,2.913348147849766,0.3365524942639404
